#trait_category	trait	trait_name	family	split	geno	covar	geno_covar	geno_delta	n_variables	WB_test_P	is_significant_in_WB
Diffusion_brain_MRI	INI25718	WA ISOVF in tract inferior longitudinal fasciculus (L)	gaussian	e_asian	0.00423198207828647	0.221761970283091	0.219428923635401	-0.00233304664768988	1123	0.848387598329376	FALSE
Bone-densitometry_of_heel	INI4122	Speed of sound through heel (R)	gaussian	train_val	0.313096026161043	0.0513202801129876	0.347002009777185	0.295681729664197	8912	0.850632137735875	FALSE
Bone-densitometry_of_heel	INI4122	Speed of sound through heel (R)	gaussian	test	0.12479269649717	0.0490640447756981	0.174876205378839	0.125812160603141	8912	0.850632137735875	FALSE
Bone-densitometry_of_heel	INI4122	Speed of sound through heel (R)	gaussian	non_british_white	0.11176296499113	0.0512849926239042	0.161280661657706	0.109995669033802	8912	0.850632137735875	FALSE
Bone-densitometry_of_heel	INI4122	Speed of sound through heel (R)	gaussian	s_asian	0.0574199279985898	0.0210365830242675	0.07785181553228	0.0568152325080125	8912	0.850632137735875	FALSE
Bone-densitometry_of_heel	INI4122	Speed of sound through heel (R)	gaussian	african	0.0069791330489179	0.0151091915887853	0.0214081217419644	0.00629893015317911	8912	0.850632137735875	FALSE
Bone-densitometry_of_heel	INI4122	Speed of sound through heel (R)	gaussian	e_asian	0.0777647665771328	0.0218012003443656	0.0985226571410029	0.0767214567966373	8912	0.850632137735875	FALSE
Digestive_health	BIN21027	Abdominal discomfort/pain for 6 months or longer	binomial	train_val	0.580008303508244	0.55308399594712	0.584583606475474	0.0314996105283543	200	0.851850922460815	FALSE
Digestive_health	BIN21027	Abdominal discomfort/pain for 6 months or longer	binomial	test	0.500016680984033	0.549262084309536	0.54762010526931	-0.001641979040226	200	0.851850922460815	FALSE
Digestive_health	BIN21027	Abdominal discomfort/pain for 6 months or longer	binomial	non_british_white	0.498776266178643	0.553306637753377	0.550077060559086	-0.00322957719429151	200	0.851850922460815	FALSE
Digestive_health	BIN21027	Abdominal discomfort/pain for 6 months or longer	binomial	s_asian	0.513944589009643	0.579657125363539	0.582795040563295	0.00313791519975548	200	0.851850922460815	FALSE
Digestive_health	BIN21027	Abdominal discomfort/pain for 6 months or longer	binomial	african	0.485496343752022	0.585760046592895	0.582670031709053	-0.00309001488384153	200	0.851850922460815	FALSE
Digestive_health	BIN21027	Abdominal discomfort/pain for 6 months or longer	binomial	e_asian	0.426229508196721	0.643849330496809	0.637842572894506	-0.00600675760230274	200	0.851850922460815	FALSE
Psychosocial_factors	BIN_FC20006156	Manic/hyper symptoms (I was more talkative than usual)	binomial	train_val	0.521060685536659	0.540935660476252	0.5426722420186	0.00173658154234835	4	0.851970762676007	FALSE
Psychosocial_factors	BIN_FC20006156	Manic/hyper symptoms (I was more talkative than usual)	binomial	test	0.497938396245638	0.535604989684419	0.535714513130078	0.000109523445659065	4	0.851970762676007	FALSE
Psychosocial_factors	BIN_FC20006156	Manic/hyper symptoms (I was more talkative than usual)	binomial	non_british_white	0.547025493273641	0.563178561591516	0.564937364506283	0.00175880291476638	4	0.851970762676007	FALSE
Psychosocial_factors	BIN_FC20006156	Manic/hyper symptoms (I was more talkative than usual)	binomial	s_asian	0.514578558696206	0.589236058059588	0.589455054749173	0.000218996689584139	4	0.851970762676007	FALSE
Psychosocial_factors	BIN_FC20006156	Manic/hyper symptoms (I was more talkative than usual)	binomial	african	0.515013836092573	0.555492785124046	0.557120560720817	0.00162777559677119	4	0.851970762676007	FALSE
Psychosocial_factors	BIN_FC20006156	Manic/hyper symptoms (I was more talkative than usual)	binomial	e_asian	0.514201349831271	0.619235095613049	0.618532058492688	-0.00070303712036035	4	0.851970762676007	FALSE
Disease_outcome	HC1141	TTE pilonidal cyst	binomial	train_val	0.54494830807535	0.665729386890662	0.667085061037058	0.00135567414639526	2	0.852283029360875	FALSE
Disease_outcome	HC1141	TTE pilonidal cyst	binomial	test	0.501742527426665	0.665144469211818	0.664606709220661	-0.000537759991157238	2	0.852283029360875	FALSE
Disease_outcome	HC1141	TTE pilonidal cyst	binomial	non_british_white	0.4675082327727	0.714129272428815	0.713061584719367	-0.00106768770944821	2	0.852283029360875	FALSE
Disease_outcome	HC1141	TTE pilonidal cyst	binomial	s_asian	0.572126467672388	0.795553087039052	0.796819197095072	0.00126611005602006	2	0.852283029360875	FALSE
Disease_outcome	HC1141	TTE pilonidal cyst	binomial	african	0.429877041052423	0.731671845045257	0.730261563209242	-0.00141028183601466	2	0.852283029360875	FALSE
Disease_outcome	HC1141	TTE pilonidal cyst	binomial	e_asian	0.325690770135215	0.315892612188909	0.315892612188909	0	2	0.852283029360875	FALSE
Disease_outcome	HC117	Abdominal hernia	binomial	train_val	0.612056248157898	0.652915656397892	0.664036443251848	0.0111207868539558	12	0.852806188038778	FALSE
Disease_outcome	HC117	Abdominal hernia	binomial	test	0.498800287081759	0.624256486387345	0.623559611424704	-0.000696874962640925	12	0.852806188038778	FALSE
Disease_outcome	HC117	Abdominal hernia	binomial	non_british_white	0.550491748281357	0.701434339391513	0.702836111372555	0.00140177198104252	12	0.852806188038778	FALSE
Disease_outcome	HC117	Abdominal hernia	binomial	african	0.561873940514718	0.712629064570784	0.71634689474493	0.0037178301741454	12	0.852806188038778	FALSE
Disease_outcome	HC117	Abdominal hernia	binomial	s_asian	0.550677402862982	0.731339468302655	0.740815804849544	0.00947633654688929	12	0.852806188038778	FALSE
Disease_outcome	HC117	Abdominal hernia	binomial	e_asian	0.567234292425132	0.920728126834997	0.922489724016441	0.00176159718144442	12	0.852806188038778	FALSE
T1_structural_brain_MRI	INI25881	Vol. of grey matter in Caudate (R)	gaussian	train_val	0.00240261882218169	0.0694755848223854	0.0715075293705183	0.00203194454813296	3	0.852931421846921	FALSE
T1_structural_brain_MRI	INI25881	Vol. of grey matter in Caudate (R)	gaussian	test	2.01919353215166e-05	0.0616046316948075	0.0608493128356228	-0.000755318859184756	3	0.852931421846921	FALSE
T1_structural_brain_MRI	INI25881	Vol. of grey matter in Caudate (R)	gaussian	non_british_white	0.00365051861405801	0.109994996423343	0.113584104631771	0.00358910820842795	3	0.852931421846921	FALSE
T1_structural_brain_MRI	INI25881	Vol. of grey matter in Caudate (R)	gaussian	s_asian	0.00673789573762345	0.0742591034824713	0.0797667290752435	0.00550762559277221	3	0.852931421846921	FALSE
T1_structural_brain_MRI	INI25881	Vol. of grey matter in Caudate (R)	gaussian	african	0.00061678881236166	0.14400594192269	0.146039049361702	0.00203310743901119	3	0.852931421846921	FALSE
T1_structural_brain_MRI	INI25881	Vol. of grey matter in Caudate (R)	gaussian	e_asian	0.00240232929247091	0.145136552860529	0.136610015345508	-0.00852653751502094	3	0.852931421846921	FALSE
Diffusion_brain_MRI	INI25064	Mean FA in medial lemniscus on FA skeleton (R)	gaussian	train_val	0.0707372157934959	0.0565771641082548	0.0869189955483583	0.0303418314401035	260	0.853927211486422	FALSE
Diffusion_brain_MRI	INI25064	Mean FA in medial lemniscus on FA skeleton (R)	gaussian	test	0.00258751042880984	0.0587264460481624	0.0614973279790613	0.00277088193089889	260	0.853927211486422	FALSE
Diffusion_brain_MRI	INI25064	Mean FA in medial lemniscus on FA skeleton (R)	gaussian	non_british_white	0.00201316394697436	0.0533958078442524	0.0539419009109205	0.000546093066668148	260	0.853927211486422	FALSE
Diffusion_brain_MRI	INI25064	Mean FA in medial lemniscus on FA skeleton (R)	gaussian	s_asian	0.00849094590125939	0.0862351274645216	0.0934686300290659	0.00723350256454429	260	0.853927211486422	FALSE
Diffusion_brain_MRI	INI25064	Mean FA in medial lemniscus on FA skeleton (R)	gaussian	african	0.00232996103785875	0.089135534404198	0.0904367619475535	0.00130122754335552	260	0.853927211486422	FALSE
Diffusion_brain_MRI	INI25064	Mean FA in medial lemniscus on FA skeleton (R)	gaussian	e_asian	0.00212235694648782	0.0731614143662704	0.0723055269329224	-0.000855887433347996	260	0.853927211486422	FALSE
Diffusion_brain_MRI	INI25564	WA MO in tract superior longitudinal fasciculus (R)	gaussian	train_val	0.0516183267349781	0.0704002910123329	0.0909497964104805	0.0205495053981476	197	0.854925620486688	FALSE
Diffusion_brain_MRI	INI25564	WA MO in tract superior longitudinal fasciculus (R)	gaussian	test	0.00106287669796428	0.0683816973997746	0.0695721327895162	0.0011904353897416	197	0.854925620486688	FALSE
Diffusion_brain_MRI	INI25564	WA MO in tract superior longitudinal fasciculus (R)	gaussian	non_british_white	0.00775356543788866	0.0876194253598585	0.0927847142931396	0.00516528893328111	197	0.854925620486688	FALSE
Diffusion_brain_MRI	INI25564	WA MO in tract superior longitudinal fasciculus (R)	gaussian	s_asian	0.00598489923569651	0.161518767313612	0.167199332948073	0.00568056563446154	197	0.854925620486688	FALSE
Diffusion_brain_MRI	INI25564	WA MO in tract superior longitudinal fasciculus (R)	gaussian	african	2.29952921695907e-05	0.132680172427652	0.129971807580134	-0.00270836484751758	197	0.854925620486688	FALSE
Diffusion_brain_MRI	INI25564	WA MO in tract superior longitudinal fasciculus (R)	gaussian	e_asian	4.95014836712278e-06	0.10466669056578	0.106937359535792	0.00227066897001231	197	0.854925620486688	FALSE
Eye_measures	INI5078	LogMAR in round (L)	gaussian	train_val	0.00106098208495005	0.0262942950773111	0.0271805160346022	0.000886220957291108	5	0.855576225380948	FALSE
Eye_measures	INI5078	LogMAR in round (L)	gaussian	test	0.000576547692577219	0.0288334066170275	0.0292962329536424	0.000462826336614885	5	0.855576225380948	FALSE
Eye_measures	INI5078	LogMAR in round (L)	gaussian	non_british_white	7.4694431001544e-05	0.0545338059722186	0.0545924315069018	5.86255346832279e-05	5	0.855576225380948	FALSE
Eye_measures	INI5078	LogMAR in round (L)	gaussian	s_asian	7.01062413199015e-05	0.0776531938044012	0.0767141814343557	-0.000939012370045483	5	0.855576225380948	FALSE
Eye_measures	INI5078	LogMAR in round (L)	gaussian	african	4.25871577518285e-05	0.0553080458444199	0.0550671252136864	-0.000240920630733471	5	0.855576225380948	FALSE
Eye_measures	INI5078	LogMAR in round (L)	gaussian	e_asian	0.00384297186994836	0.0938290478414189	0.094462103851712	0.000633056010293148	5	0.855576225380948	FALSE
Disease_outcome	HC1169	TTE sunburn	binomial	train_val	0.558412485223448	0.588618700399138	0.590300015953726	0.00168131555458806	1	0.855813403968968	FALSE
Disease_outcome	HC1169	TTE sunburn	binomial	test	0.506338725806301	0.499971962878787	0.49917977676939	-0.000792186109397408	1	0.855813403968968	FALSE
Disease_outcome	HC1169	TTE sunburn	binomial	non_british_white	0.553519768563163	0.711231020855788	0.711613912681754	0.000382891825965626	1	0.855813403968968	FALSE
Disease_outcome	HC1169	TTE sunburn	binomial	s_asian	0.55038333759264	0.877587528750316	0.877689752108353	0.000102223358037112	1	0.855813403968968	FALSE
Disease_outcome	HC1169	TTE sunburn	binomial	african	0.440030792917629	0.780369515011547	0.780292532717475	-7.69822940724918e-05	1	0.855813403968968	FALSE
Blood_assays	INI30820	Rheumatoid factor	gaussian	train_val	0.00473661570764159	0.00174702713876341	0.00313369209836483	0.00138666495960141	18	0.857727461955196	FALSE
Blood_assays	INI30820	Rheumatoid factor	gaussian	test	7.79245771703504e-07	0.000181725514012149	0.000167605231491084	-1.41202825210654e-05	18	0.857727461955196	FALSE
Blood_assays	INI30820	Rheumatoid factor	gaussian	non_british_white	4.67211379640293e-05	0.00811006727735378	0.00813737604239025	2.73087650364684e-05	18	0.857727461955196	FALSE
Blood_assays	INI30820	Rheumatoid factor	gaussian	s_asian	0.00271343579059789	0.0143449809401053	0.0151185804781615	0.000773599538056214	18	0.857727461955196	FALSE
Blood_assays	INI30820	Rheumatoid factor	gaussian	african	0.00943851427247017	0.0203715602193135	0.0219279610250243	0.0015564008057108	18	0.857727461955196	FALSE
Blood_assays	INI30820	Rheumatoid factor	gaussian	e_asian	8.09040044487023e-05	0.124321108908712	0.124897233739321	0.000576124830608676	18	0.857727461955196	FALSE
Diffusion_brain_MRI	INI25524	WA MD in tract corticospinal tract (R)	gaussian	train_val	0.0240445722779954	0.0202292807730008	0.0299726961537101	0.00974341538070936	87	0.863095918952513	FALSE
Diffusion_brain_MRI	INI25524	WA MD in tract corticospinal tract (R)	gaussian	test	4.90544848443295e-05	0.0291914065295474	0.0287632933881783	-0.000428113141369108	87	0.863095918952513	FALSE
Diffusion_brain_MRI	INI25524	WA MD in tract corticospinal tract (R)	gaussian	non_british_white	1.80385984669273e-08	0.0389397319047237	0.0372936140979313	-0.00164611780679238	87	0.863095918952513	FALSE
Diffusion_brain_MRI	INI25524	WA MD in tract corticospinal tract (R)	gaussian	s_asian	0.00443743693956234	0.0190141787123042	0.0211825227224108	0.00216834401010668	87	0.863095918952513	FALSE
Diffusion_brain_MRI	INI25524	WA MD in tract corticospinal tract (R)	gaussian	african	0.00050593544290595	0.109601807337352	0.109420644738379	-0.000181162598973036	87	0.863095918952513	FALSE
Diffusion_brain_MRI	INI25524	WA MD in tract corticospinal tract (R)	gaussian	e_asian	0.00156767893536763	0.14088704872092	0.142815166292772	0.00192811757185199	87	0.863095918952513	FALSE
Diffusion_brain_MRI	INI25465	Mean ISOVF in superior corona radiata on FA skeleton (L)	gaussian	train_val	0.0593968407830338	0.085324525432117	0.11381116232498	0.0284866368928625	257	0.865588115040034	FALSE
Diffusion_brain_MRI	INI25465	Mean ISOVF in superior corona radiata on FA skeleton (L)	gaussian	test	0.00516231588473289	0.09482873948179	0.0993396279939594	0.00451088851216939	257	0.865588115040034	FALSE
Diffusion_brain_MRI	INI25465	Mean ISOVF in superior corona radiata on FA skeleton (L)	gaussian	non_british_white	0.00588410722765976	0.0963603411632113	0.101412071442223	0.00505173027901198	257	0.865588115040034	FALSE
Diffusion_brain_MRI	INI25465	Mean ISOVF in superior corona radiata on FA skeleton (L)	gaussian	s_asian	0.000875272559407794	0.0784808807161681	0.0768427749394387	-0.0016381057767294	257	0.865588115040034	FALSE
Diffusion_brain_MRI	INI25465	Mean ISOVF in superior corona radiata on FA skeleton (L)	gaussian	african	0.000595684181053946	0.11755095467103	0.120804866276515	0.00325391160548527	257	0.865588115040034	FALSE
Diffusion_brain_MRI	INI25465	Mean ISOVF in superior corona radiata on FA skeleton (L)	gaussian	e_asian	0.00111390684399726	0.164026837407512	0.159845063694795	-0.00418177371271664	257	0.865588115040034	FALSE
Diffusion_brain_MRI	INI25578	WA L1 in tract corticospinal tract (R)	gaussian	train_val	0.00628337896003085	0.0321475936150268	0.0346137419956187	0.00246614838059196	21	0.86577774816423	FALSE
Diffusion_brain_MRI	INI25578	WA L1 in tract corticospinal tract (R)	gaussian	test	0.000110714301207133	0.0350876418553264	0.0351273345946006	3.96927392741567e-05	21	0.86577774816423	FALSE
Diffusion_brain_MRI	INI25578	WA L1 in tract corticospinal tract (R)	gaussian	non_british_white	0.000828432332079374	0.0558640744652306	0.0541606147558372	-0.00170345970939341	21	0.86577774816423	FALSE
Diffusion_brain_MRI	INI25578	WA L1 in tract corticospinal tract (R)	gaussian	s_asian	0.00470883455478892	0.0261991441518058	0.0276727251268238	0.00147358097501799	21	0.86577774816423	FALSE
Diffusion_brain_MRI	INI25578	WA L1 in tract corticospinal tract (R)	gaussian	african	0.0027912872031891	0.0967932952640138	0.0957096082266573	-0.00108368703735649	21	0.86577774816423	FALSE
Diffusion_brain_MRI	INI25578	WA L1 in tract corticospinal tract (R)	gaussian	e_asian	0.0274218734059909	0.195641290946189	0.191590092713485	-0.0040511982327037	21	0.86577774816423	FALSE
Diffusion_brain_MRI	INI25542	WA MO in tract acoustic radiation (L)	gaussian	train_val	0.136094131432111	0.00152818451294583	0.121671803702987	0.120143619190041	561	0.866827154912193	FALSE
Diffusion_brain_MRI	INI25542	WA MO in tract acoustic radiation (L)	gaussian	test	0.00129328165551225	0.000539524564667318	0.00183720180552018	0.00129767724085287	561	0.866827154912193	FALSE
Diffusion_brain_MRI	INI25542	WA MO in tract acoustic radiation (L)	gaussian	non_british_white	0.00321910475121028	0.00299700637791906	0.0061427203497586	0.00314571397183954	561	0.866827154912193	FALSE
Diffusion_brain_MRI	INI25542	WA MO in tract acoustic radiation (L)	gaussian	s_asian	0.000131267127189894	0.0565856756684642	0.0555572742179328	-0.00102840145053144	561	0.866827154912193	FALSE
Diffusion_brain_MRI	INI25542	WA MO in tract acoustic radiation (L)	gaussian	african	0.0053041838175443	0.0384697097259059	0.0293329960309868	-0.00913671369491915	561	0.866827154912193	FALSE
Diffusion_brain_MRI	INI25542	WA MO in tract acoustic radiation (L)	gaussian	e_asian	0.0150786369332681	0.0957895545819067	0.10835464339409	0.0125650888121837	561	0.866827154912193	FALSE
Diffusion_brain_MRI	INI25622	WA L2 in tract uncinate fasciculus (R)	gaussian	train_val	0.147017555746675	0.101433059079731	0.178871798666535	0.0774387395868041	706	0.870696968723338	FALSE
Diffusion_brain_MRI	INI25622	WA L2 in tract uncinate fasciculus (R)	gaussian	test	0.0122186343985542	0.10741662605388	0.120221468381828	0.0128048423279483	706	0.870696968723338	FALSE
Diffusion_brain_MRI	INI25622	WA L2 in tract uncinate fasciculus (R)	gaussian	non_british_white	0.0162667065799892	0.139455399856169	0.15510424732199	0.0156488474658204	706	0.870696968723338	FALSE
Diffusion_brain_MRI	INI25622	WA L2 in tract uncinate fasciculus (R)	gaussian	s_asian	0.00263042738109658	0.219799604347732	0.214635361394494	-0.00516424295323803	706	0.870696968723338	FALSE
Diffusion_brain_MRI	INI25622	WA L2 in tract uncinate fasciculus (R)	gaussian	african	7.08424258914838e-07	0.129742335206003	0.127749250625391	-0.00199308458061259	706	0.870696968723338	FALSE
Diffusion_brain_MRI	INI25622	WA L2 in tract uncinate fasciculus (R)	gaussian	e_asian	0.00387347250089131	0.249527081688532	0.258163356812958	0.00863627512442616	706	0.870696968723338	FALSE
DXA_assessment	INI23260	Arms total mass	gaussian	train_val	0.189581503167762	0.36966700694502	0.461097360655055	0.0914303537100353	199	0.870783976430828	FALSE
DXA_assessment	INI23260	Arms total mass	gaussian	test	0.000871612893635971	0.396518865608882	0.388388979566789	-0.00812988604209358	199	0.870783976430828	FALSE
DXA_assessment	INI23260	Arms total mass	gaussian	non_british_white	0.00471451758289806	0.45942121110452	0.44536804033785	-0.0140531707666693	199	0.870783976430828	FALSE
DXA_assessment	INI23260	Arms total mass	gaussian	s_asian	0.0070535992458647	0.404911660650283	0.379270242199072	-0.0256414184512108	199	0.870783976430828	FALSE
DXA_assessment	INI23260	Arms total mass	gaussian	african	0.00600431204096109	0.626473545325189	0.643690711244916	0.0172171659197274	199	0.870783976430828	FALSE
DXA_assessment	INI23260	Arms total mass	gaussian	e_asian	0.0235337161979146	0.999203565528863	0.987126777043741	-0.0120767884851215	199	0.870783976430828	FALSE
Eye_measures	INI5109	6mm asymmetry angle (R)	gaussian	train_val	0.015617125836537	0.00224362044212495	0.00926355739169785	0.0070199369495729	89	0.873007099021704	FALSE
Eye_measures	INI5109	6mm asymmetry angle (R)	gaussian	test	7.18341362882937e-05	0.00187395594216108	0.00182377356907534	-5.0182373085737e-05	89	0.873007099021704	FALSE
Eye_measures	INI5109	6mm asymmetry angle (R)	gaussian	non_british_white	0.00290178505003635	0.0119686916421576	0.0137479491889561	0.00177925754679853	89	0.873007099021704	FALSE
Eye_measures	INI5109	6mm asymmetry angle (R)	gaussian	s_asian	0.000111054062366279	0.0118398105973963	0.0107489707131286	-0.0010908398842677	89	0.873007099021704	FALSE
Eye_measures	INI5109	6mm asymmetry angle (R)	gaussian	african	0.0011766384492035	0.0091976540318952	0.00999451659226314	0.000796862560367937	89	0.873007099021704	FALSE
Eye_measures	INI5109	6mm asymmetry angle (R)	gaussian	e_asian	0.00622969905580827	0.114732761577851	0.115999956478387	0.0012671949005368	89	0.873007099021704	FALSE
ECG_at_rest,_12-lead	INI12654	# of automated diagnostic comments recorded during 12-lead ECG	gaussian	train_val	0.0581213180448085	0.00783068943570824	0.0335989977983046	0.0257683083625964	207	0.873285090505543	FALSE
ECG_at_rest,_12-lead	INI12654	# of automated diagnostic comments recorded during 12-lead ECG	gaussian	test	0.0013340469815056	0.00979550791587322	0.00544865990931813	-0.0043468480065551	207	0.873285090505543	FALSE
ECG_at_rest,_12-lead	INI12654	# of automated diagnostic comments recorded during 12-lead ECG	gaussian	non_british_white	2.00704793973475e-05	0.0179524794630758	0.016855617752633	-0.00109686171044271	207	0.873285090505543	FALSE
ECG_at_rest,_12-lead	INI12654	# of automated diagnostic comments recorded during 12-lead ECG	gaussian	s_asian	0.00693873743805205	0.0650133028191122	0.0589190353315752	-0.00609426748753694	207	0.873285090505543	FALSE
ECG_at_rest,_12-lead	INI12654	# of automated diagnostic comments recorded during 12-lead ECG	gaussian	african	0.000668416220367485	0.080412950811135	0.0804038969435834	-9.05386755162274e-06	207	0.873285090505543	FALSE
ECG_at_rest,_12-lead	INI12654	# of automated diagnostic comments recorded during 12-lead ECG	gaussian	e_asian	0.0269837620519822	0.228180229243752	0.238002077089134	0.00982184784538248	207	0.873285090505543	FALSE
Blood_assays	BIN23073	H. pylori Definition I seropositivity for Helicobacter pylori	binomial	train_val	0.80646308620956	0.61595171026157	0.748380126915336	0.132428416653765	142	0.875584254856555	FALSE
Blood_assays	BIN23073	H. pylori Definition I seropositivity for Helicobacter pylori	binomial	test	0.493784176349966	0.570328520164046	0.554543318523582	-0.0157852016404649	142	0.875584254856555	FALSE
Blood_assays	BIN23073	H. pylori Definition I seropositivity for Helicobacter pylori	binomial	non_british_white	0.490820073439413	0.723145071982281	0.710555458413475	-0.0125896135688058	142	0.875584254856555	FALSE
Blood_assays	BIN23073	H. pylori Definition I seropositivity for Helicobacter pylori	binomial	s_asian	0.438423645320197	0.680506685432794	0.643209007741027	-0.0372976776917664	142	0.875584254856555	FALSE
Blood_assays	BIN23073	H. pylori Definition I seropositivity for Helicobacter pylori	binomial	african	0.4109375	0.9625	0.9578125	-0.00468749999999996	142	0.875584254856555	FALSE
Blood_assays	BIN23073	H. pylori Definition I seropositivity for Helicobacter pylori	binomial	e_asian	0.683760683760684	1	1	0	142	0.875584254856555	FALSE
Disease_outcome	HC284	Fracture nose	binomial	train_val	0.597623688703195	0.688319874579146	0.695901449559995	0.00758157498084933	8	0.876734692532002	FALSE
Disease_outcome	HC284	Fracture nose	binomial	test	0.504554836320747	0.668903354854678	0.669610653208503	0.00070729835382477	8	0.876734692532002	FALSE
Disease_outcome	HC284	Fracture nose	binomial	non_british_white	0.49443968462093	0.753175801583063	0.750691489277622	-0.00248431230544122	8	0.876734692532002	FALSE
Disease_outcome	HC284	Fracture nose	binomial	s_asian	0.455427904895822	0.773855937619857	0.768055733094736	-0.00580020452512065	8	0.876734692532002	FALSE
Disease_outcome	HC284	Fracture nose	binomial	african	0.404090955754029	0.934246997228211	0.935632891900216	0.00138589467200489	8	0.876734692532002	FALSE
Disease_outcome	HC746	TTE obsessive-compulsive disorder	binomial	train_val	0.60405939969775	0.622190993911753	0.641889263534061	0.0196982696223079	12	0.877451210441903	FALSE
Disease_outcome	HC746	TTE obsessive-compulsive disorder	binomial	test	0.493880165707188	0.574385128725959	0.56992466679544	-0.00446046193051874	12	0.877451210441903	FALSE
Disease_outcome	HC746	TTE obsessive-compulsive disorder	binomial	non_british_white	0.549400199145267	0.723438826698683	0.727787146381241	0.00434831968255778	12	0.877451210441903	FALSE
Disease_outcome	HC746	TTE obsessive-compulsive disorder	binomial	s_asian	0.476719289275228	0.803607950914012	0.799453534449737	-0.0041544164642745	12	0.877451210441903	FALSE
Disease_outcome	HC746	TTE obsessive-compulsive disorder	binomial	e_asian	0.880141010575793	0.957696827262045	0.957696827262045	0	12	0.877451210441903	FALSE
Disease_outcome	HC746	TTE obsessive-compulsive disorder	binomial	african	0.770474137931035	0.985221674876847	0.985991379310345	0.000769704433497553	12	0.877451210441903	FALSE
Disease_outcome	HC1207	TTE pyogenic arthritis	binomial	train_val	0.717002692017131	0.621247202094839	0.691246084718679	0.0699988826238396	40	0.877974063910987	FALSE
Disease_outcome	HC1207	TTE pyogenic arthritis	binomial	test	0.525256939084677	0.631020371501875	0.627342802391539	-0.00367756911033612	40	0.877974063910987	FALSE
Disease_outcome	HC1207	TTE pyogenic arthritis	binomial	non_british_white	0.483364750347073	0.621243262292227	0.616890212319023	-0.0043530499732044	40	0.877974063910987	FALSE
Disease_outcome	HC1207	TTE pyogenic arthritis	binomial	african	0.47654304664949	0.655979374628162	0.662645159868674	0.00666578524051253	40	0.877974063910987	FALSE
Disease_outcome	HC1207	TTE pyogenic arthritis	binomial	s_asian	0.347977149678122	0.775493456111153	0.738766679456003	-0.03672677665515	40	0.877974063910987	FALSE
Disease_outcome	HC1207	TTE pyogenic arthritis	binomial	e_asian	0.617733411626541	0.966529653552554	0.970052847915443	0.00352319436288917	40	0.877974063910987	FALSE
Bone-densitometry_of_heel	INI4103	Speed of sound through heel (L)	gaussian	train_val	0.30069806683814	0.0461508108171194	0.3301247991078	0.283973988290681	8419	0.878717684136059	FALSE
Bone-densitometry_of_heel	INI4103	Speed of sound through heel (L)	gaussian	test	0.117999892819463	0.0447468805509344	0.163662600523361	0.118915719972427	8419	0.878717684136059	FALSE
Bone-densitometry_of_heel	INI4103	Speed of sound through heel (L)	gaussian	non_british_white	0.111181597033475	0.0512388087989025	0.160513729923299	0.109274921124397	8419	0.878717684136059	FALSE
Bone-densitometry_of_heel	INI4103	Speed of sound through heel (L)	gaussian	s_asian	0.0537570966883595	0.0241710449684541	0.0763073019142281	0.052136256945774	8419	0.878717684136059	FALSE
Bone-densitometry_of_heel	INI4103	Speed of sound through heel (L)	gaussian	african	0.00551738770647589	0.0167148412293083	0.0204308503490504	0.00371600911974207	8419	0.878717684136059	FALSE
Bone-densitometry_of_heel	INI4103	Speed of sound through heel (L)	gaussian	e_asian	0.080447195065802	0.021108240570605	0.102404117397053	0.0812958768264477	8419	0.878717684136059	FALSE
Brain_MRI	BIN12188	Brain MRI measurement completed	binomial	train_val	0.518009277791817	0.559947634434034	0.560379670164592	0.000432035730557723	2	0.879328361914094	FALSE
Brain_MRI	BIN12188	Brain MRI measurement completed	binomial	test	0.503093750785216	0.550239352852628	0.550074505095052	-0.000164847757575748	2	0.879328361914094	FALSE
Brain_MRI	BIN12188	Brain MRI measurement completed	binomial	non_british_white	0.525538149092685	0.578205833791965	0.579033695845962	0.000827862053997319	2	0.879328361914094	FALSE
Brain_MRI	BIN12188	Brain MRI measurement completed	binomial	s_asian	0.502428899487723	0.594771241830066	0.594329623741389	-0.000441618088677154	2	0.879328361914094	FALSE
Brain_MRI	BIN12188	Brain MRI measurement completed	binomial	african	0.49210686095932	0.672738312082574	0.673143088443635	0.000404776361060621	2	0.879328361914094	FALSE
Brain_MRI	BIN12188	Brain MRI measurement completed	binomial	e_asian	0.567372311827957	0.68380376344086	0.684811827956989	0.001008064516129	2	0.879328361914094	FALSE
Diffusion_brain_MRI	INI25483	Mean ISOVF in superior fronto-occipital fasciculus on FA skeleton (L)	gaussian	train_val	0.000785942032849954	0.0708051738801322	0.0708488742989373	4.37004188051232e-05	1	0.880310787645881	FALSE
Diffusion_brain_MRI	INI25483	Mean ISOVF in superior fronto-occipital fasciculus on FA skeleton (L)	gaussian	test	0.000852407857920166	0.0830605182691806	0.0831049879562403	4.44696870596784e-05	1	0.880310787645881	FALSE
Diffusion_brain_MRI	INI25483	Mean ISOVF in superior fronto-occipital fasciculus on FA skeleton (L)	gaussian	non_british_white	0.00064793712915136	0.0884383635915963	0.0884897999371675	5.14363455711986e-05	1	0.880310787645881	FALSE
Diffusion_brain_MRI	INI25483	Mean ISOVF in superior fronto-occipital fasciculus on FA skeleton (L)	gaussian	s_asian	0.00613929817049103	0.0821988913627965	0.0820340984230063	-0.000164792939790173	1	0.880310787645881	FALSE
