#GBE_ID	GBE_category	GBE_ID_prefix	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n	GBE_N	GBE_NAME	GBE_short_name	Units_of_measurement	rank_geno_delta_per_family
INI25806	T1_structural_brain_MRI	INI	e_asian	0.00791209922807414	0.080268951566842	0.0642418550191273	-0.0160270965477147	560	gaussian	113	NA	NA	27764	Volume_of_grey_matter_in_Middle_Temporal_Gyrus,_temporooccipital_part_(left)	Vol. of grey matter in Middle Temporal Gyrus, temporooccipital part (L)	NA	600
INI1548	Lifestyle_and_environment	INI	train	0.0402012663938804	0.00596014703317287	0.031211896058884	0.0252517490257111	1853	gaussian	235477	NA	NA	336374	Variation_in_diet	Variation in diet	NA	601
INI1548	Lifestyle_and_environment	INI	test	0.00200149760604585	0.00589064561215825	0.00786595959020363	0.00197531397804538	1853	gaussian	67259	NA	NA	336374	Variation_in_diet	Variation in diet	NA	601
INI1548	Lifestyle_and_environment	INI	val	0.00199349379180554	0.00571214148769558	0.00764563515800601	0.00193349367031043	1853	gaussian	33629	NA	NA	336374	Variation_in_diet	Variation in diet	NA	601
INI1548	Lifestyle_and_environment	INI	non_british_white	0.0011818350563617	0.0063058678801327	0.00736632442527296	0.00106045654514027	1853	gaussian	24750	NA	NA	336374	Variation_in_diet	Variation in diet	NA	601
INI1548	Lifestyle_and_environment	INI	s_asian	0.000949242096330907	0.013212825320446	0.0140852227500236	0.000872397429577662	1853	gaussian	7343	NA	NA	336374	Variation_in_diet	Variation in diet	NA	601
INI1548	Lifestyle_and_environment	INI	african	0.000860589629374533	0.0156234925869823	0.0163779481995897	0.000754455612607365	1853	gaussian	6271	NA	NA	336374	Variation_in_diet	Variation in diet	NA	601
INI1548	Lifestyle_and_environment	INI	e_asian	0.00117335466883124	0.0390454784219156	0.0399100568579645	0.000864578436048827	1853	gaussian	1585	NA	NA	336374	Variation_in_diet	Variation in diet	NA	601
INI25727	Diffusion_brain_MRI	INI	train	0.175265689303301	0.0886149405315421	0.177872783298891	0.0892578427673485	784	gaussian	18505	NA	NA	26201	Weighted-mean_ISOVF_in_tract_superior_thalamic_radiation_(left)	WA ISOVF in tract superior thalamic radiation (L)	NA	602
INI25727	Diffusion_brain_MRI	INI	test	0.00400369685301717	0.0896868769524256	0.0916149961621228	0.00192811920969717	784	gaussian	5120	NA	NA	26201	Weighted-mean_ISOVF_in_tract_superior_thalamic_radiation_(left)	WA ISOVF in tract superior thalamic radiation (L)	NA	602
INI25727	Diffusion_brain_MRI	INI	val	0.00975977391998765	0.0903167255242626	0.100218804313958	0.00990207878969497	784	gaussian	2575	NA	NA	26201	Weighted-mean_ISOVF_in_tract_superior_thalamic_radiation_(left)	WA ISOVF in tract superior thalamic radiation (L)	NA	602
INI25727	Diffusion_brain_MRI	INI	non_british_white	0.00507897315301064	0.0939821697979738	0.0949579221553705	0.000975752357396692	784	gaussian	1651	NA	NA	26201	Weighted-mean_ISOVF_in_tract_superior_thalamic_radiation_(left)	WA ISOVF in tract superior thalamic radiation (L)	NA	602
INI25727	Diffusion_brain_MRI	INI	s_asian	0.00820907571194052	0.0759067656038986	0.0867903662513117	0.0108836006474131	784	gaussian	299	NA	NA	26201	Weighted-mean_ISOVF_in_tract_superior_thalamic_radiation_(left)	WA ISOVF in tract superior thalamic radiation (L)	NA	602
INI25727	Diffusion_brain_MRI	INI	african	0.00134915006777244	0.178819115263405	0.178591587539115	-0.000227527724289772	784	gaussian	182	NA	NA	26201	Weighted-mean_ISOVF_in_tract_superior_thalamic_radiation_(left)	WA ISOVF in tract superior thalamic radiation (L)	NA	602
INI25727	Diffusion_brain_MRI	INI	e_asian	0.00909427246025369	0.119729101074337	0.095015150056983	-0.0247139510173537	784	gaussian	106	NA	NA	26201	Weighted-mean_ISOVF_in_tract_superior_thalamic_radiation_(left)	WA ISOVF in tract superior thalamic radiation (L)	NA	602
INI25687	Diffusion_brain_MRI	INI	train	0.122167055728792	0.0407485139624198	0.101191783804262	0.0604432698418427	454	gaussian	18505	NA	NA	26201	Weighted-mean_OD_in_tract_forceps_major	WA OD in tract forceps major	NA	603
INI25687	Diffusion_brain_MRI	INI	test	0.00255424347358043	0.0362753505170143	0.0381610923453498	0.00188574182833549	454	gaussian	5120	NA	NA	26201	Weighted-mean_OD_in_tract_forceps_major	WA OD in tract forceps major	NA	603
INI25687	Diffusion_brain_MRI	INI	val	0.00612254797477434	0.0360308076810704	0.0420803485151566	0.00604954083408622	454	gaussian	2575	NA	NA	26201	Weighted-mean_OD_in_tract_forceps_major	WA OD in tract forceps major	NA	603
INI25687	Diffusion_brain_MRI	INI	non_british_white	0.00418289960287969	0.0551181242475811	0.0587762974917264	0.00365817324414535	454	gaussian	1651	NA	NA	26201	Weighted-mean_OD_in_tract_forceps_major	WA OD in tract forceps major	NA	603
INI25687	Diffusion_brain_MRI	INI	s_asian	0.000300948046976979	0.0553709185521154	0.0529516278518464	-0.00241929070026905	454	gaussian	299	NA	NA	26201	Weighted-mean_OD_in_tract_forceps_major	WA OD in tract forceps major	NA	603
INI25687	Diffusion_brain_MRI	INI	african	0.0207600977580299	0.14214145034269	0.117802351687693	-0.0243390986549976	454	gaussian	182	NA	NA	26201	Weighted-mean_OD_in_tract_forceps_major	WA OD in tract forceps major	NA	603
INI25687	Diffusion_brain_MRI	INI	e_asian	0.0013360413166978	0.161052206145182	0.1615693269804	0.000517120835217599	454	gaussian	106	NA	NA	26201	Weighted-mean_OD_in_tract_forceps_major	WA OD in tract forceps major	NA	603
INI25583	Diffusion_brain_MRI	INI	train	0.17485820643528	0.0505465080494705	0.147984962057339	0.0974384540078682	706	gaussian	18506	NA	NA	26202	Weighted-mean_L1_in_tract_inferior_longitudinal_fasciculus_(left)	WA L1 in tract inferior longitudinal fasciculus (L)	NA	604
INI25583	Diffusion_brain_MRI	INI	test	0.00373094420434081	0.0679767652767893	0.0698495488193519	0.00187278354256259	706	gaussian	5120	NA	NA	26202	Weighted-mean_L1_in_tract_inferior_longitudinal_fasciculus_(left)	WA L1 in tract inferior longitudinal fasciculus (L)	NA	604
INI25583	Diffusion_brain_MRI	INI	val	0.00698438513538303	0.038489584507631	0.0449420139294468	0.00645242942181581	706	gaussian	2575	NA	NA	26202	Weighted-mean_L1_in_tract_inferior_longitudinal_fasciculus_(left)	WA L1 in tract inferior longitudinal fasciculus (L)	NA	604
INI25583	Diffusion_brain_MRI	INI	non_british_white	0.0106485959908751	0.071255062163844	0.0821569895404965	0.0109019273766525	706	gaussian	1651	NA	NA	26202	Weighted-mean_L1_in_tract_inferior_longitudinal_fasciculus_(left)	WA L1 in tract inferior longitudinal fasciculus (L)	NA	604
INI25583	Diffusion_brain_MRI	INI	s_asian	0.000394289727493239	0.0240130000231473	0.0232333393977091	-0.000779660625438168	706	gaussian	299	NA	NA	26202	Weighted-mean_L1_in_tract_inferior_longitudinal_fasciculus_(left)	WA L1 in tract inferior longitudinal fasciculus (L)	NA	604
INI25583	Diffusion_brain_MRI	INI	african	0.0136692336072501	0.131364540995021	0.140018332081392	0.00865379108637124	706	gaussian	182	NA	NA	26202	Weighted-mean_L1_in_tract_inferior_longitudinal_fasciculus_(left)	WA L1 in tract inferior longitudinal fasciculus (L)	NA	604
INI25583	Diffusion_brain_MRI	INI	e_asian	0.00706713172729771	0.188978087234279	0.195842142036282	0.00686405480200344	706	gaussian	106	NA	NA	26202	Weighted-mean_L1_in_tract_inferior_longitudinal_fasciculus_(left)	WA L1 in tract inferior longitudinal fasciculus (L)	NA	604
INI104480	Diet_by_24-hour_recall	INI	train	0.153159001125039	0.0101189589955596	0.0998932587960971	0.0897742998005376	173	gaussian	5381	NA	NA	7709	Cherry_intake_(Diet,_24hr_recall,_Online_follow-up)	Cherry intake (Diet, 24hr recall, Online follow-up)	NA	605
INI104480	Diet_by_24-hour_recall	INI	test	0.00182586030880131	0.00466948513439434	0.00650604270006517	0.00183655756567083	173	gaussian	1576	NA	NA	7709	Cherry_intake_(Diet,_24hr_recall,_Online_follow-up)	Cherry intake (Diet, 24hr recall, Online follow-up)	NA	605
INI104480	Diet_by_24-hour_recall	INI	val	0.00557743010802645	0.00407744027603236	0.00862772521377	0.00455028493773765	173	gaussian	752	NA	NA	7709	Cherry_intake_(Diet,_24hr_recall,_Online_follow-up)	Cherry intake (Diet, 24hr recall, Online follow-up)	NA	605
INI104480	Diet_by_24-hour_recall	INI	non_british_white	0.000488488591779259	0.0183452734650888	0.0173077788563567	-0.00103749460873211	173	gaussian	692	NA	NA	7709	Cherry_intake_(Diet,_24hr_recall,_Online_follow-up)	Cherry intake (Diet, 24hr recall, Online follow-up)	NA	605
INI104480	Diet_by_24-hour_recall	INI	s_asian	0.00944424099926928	0.0514414185075752	0.0638808802574888	0.0124394617499136	173	gaussian	137	NA	NA	7709	Cherry_intake_(Diet,_24hr_recall,_Online_follow-up)	Cherry intake (Diet, 24hr recall, Online follow-up)	NA	605
INI104480	Diet_by_24-hour_recall	INI	african	0.000603636772588058	0.0974116231865088	0.0963353840774344	-0.0010762391090744	173	gaussian	91	NA	NA	7709	Cherry_intake_(Diet,_24hr_recall,_Online_follow-up)	Cherry intake (Diet, 24hr recall, Online follow-up)	NA	605
INI104480	Diet_by_24-hour_recall	INI	e_asian	0.0347564139510132	0.284814494948293	0.303341336235526	0.0185268412872335	173	gaussian	40	NA	NA	7709	Cherry_intake_(Diet,_24hr_recall,_Online_follow-up)	Cherry intake (Diet, 24hr recall, Online follow-up)	NA	605
INI25833	T1_structural_brain_MRI	INI	train	0.0543306355656593	0.0824460866118871	0.103533990478759	0.0210879038668718	211	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex)_(right)	Vol. of grey matter in Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex) (R)	NA	606
INI25833	T1_structural_brain_MRI	INI	test	0.00167902460373986	0.0685694416090272	0.0703747030113344	0.00180526140230712	211	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex)_(right)	Vol. of grey matter in Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex) (R)	NA	606
INI25833	T1_structural_brain_MRI	INI	val	0.00197963597355117	0.0609357632498256	0.0627721644883534	0.0018364012385278	211	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex)_(right)	Vol. of grey matter in Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex) (R)	NA	606
INI25833	T1_structural_brain_MRI	INI	non_british_white	0.00104844453730123	0.105771244961983	0.106398654086179	0.000627409124195344	211	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex)_(right)	Vol. of grey matter in Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex) (R)	NA	606
INI25833	T1_structural_brain_MRI	INI	s_asian	0.00331368958089556	0.115603115044112	0.12154353194356	0.00594041689944828	211	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex)_(right)	Vol. of grey matter in Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex) (R)	NA	606
INI25833	T1_structural_brain_MRI	INI	african	0.000266713918338446	0.126335958844229	0.126682188724138	0.000346229879909676	211	gaussian	200	NA	NA	27764	Volume_of_grey_matter_in_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex)_(right)	Vol. of grey matter in Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex) (R)	NA	606
INI25833	T1_structural_brain_MRI	INI	e_asian	0.00457066721047069	0.116381921345958	0.122363174686731	0.00598125334077378	211	gaussian	113	NA	NA	27764	Volume_of_grey_matter_in_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex)_(right)	Vol. of grey matter in Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex) (R)	NA	606
INI25453	Diffusion_brain_MRI	INI	train	0.144481149622418	0.0350407652069043	0.107938171262698	0.0728974060557939	574	gaussian	18505	NA	NA	26201	Mean_ISOVF_in_superior_cerebellar_peduncle_on_FA_skeleton_(left)	Mean ISOVF in superior cerebellar peduncle on FA skeleton (L)	NA	607
INI25453	Diffusion_brain_MRI	INI	test	0.00187817400761839	0.0229031687269404	0.0246882520743585	0.00178508334741807	574	gaussian	5120	NA	NA	26201	Mean_ISOVF_in_superior_cerebellar_peduncle_on_FA_skeleton_(left)	Mean ISOVF in superior cerebellar peduncle on FA skeleton (L)	NA	607
INI25453	Diffusion_brain_MRI	INI	val	0.00658540402474056	0.031741454709453	0.0376598702344374	0.0059184155249844	574	gaussian	2575	NA	NA	26201	Mean_ISOVF_in_superior_cerebellar_peduncle_on_FA_skeleton_(left)	Mean ISOVF in superior cerebellar peduncle on FA skeleton (L)	NA	607
INI25453	Diffusion_brain_MRI	INI	non_british_white	0.00565832519006543	0.0222081625645048	0.0282271341543335	0.00601897158982867	574	gaussian	1651	NA	NA	26201	Mean_ISOVF_in_superior_cerebellar_peduncle_on_FA_skeleton_(left)	Mean ISOVF in superior cerebellar peduncle on FA skeleton (L)	NA	607
INI25453	Diffusion_brain_MRI	INI	s_asian	0.00754756759027317	0.0466974038170424	0.0547881919790369	0.00809078816199449	574	gaussian	299	NA	NA	26201	Mean_ISOVF_in_superior_cerebellar_peduncle_on_FA_skeleton_(left)	Mean ISOVF in superior cerebellar peduncle on FA skeleton (L)	NA	607
INI25453	Diffusion_brain_MRI	INI	african	0.00310757110137104	0.0958542555444579	0.097238899584987	0.00138464404052908	574	gaussian	182	NA	NA	26201	Mean_ISOVF_in_superior_cerebellar_peduncle_on_FA_skeleton_(left)	Mean ISOVF in superior cerebellar peduncle on FA skeleton (L)	NA	607
INI25453	Diffusion_brain_MRI	INI	e_asian	0.00199531180192617	0.128625769090217	0.118062647974734	-0.0105631211154831	574	gaussian	106	NA	NA	26201	Mean_ISOVF_in_superior_cerebellar_peduncle_on_FA_skeleton_(left)	Mean ISOVF in superior cerebellar peduncle on FA skeleton (L)	NA	607
INI25064	Diffusion_brain_MRI	INI	train	0.100895384707599	0.0572603061388232	0.102808449757005	0.0455481436181816	375	gaussian	18506	NA	NA	26202	Mean_FA_in_medial_lemniscus_on_FA_skeleton_(right)	Mean FA in medial lemniscus on FA skeleton (R)	NA	608
INI25064	Diffusion_brain_MRI	INI	test	0.00220273240666245	0.0588528091583518	0.0606179093622257	0.00176510020387394	375	gaussian	5120	NA	NA	26202	Mean_FA_in_medial_lemniscus_on_FA_skeleton_(right)	Mean FA in medial lemniscus on FA skeleton (R)	NA	608
INI25064	Diffusion_brain_MRI	INI	val	0.00287855995084049	0.0512086201433712	0.0533987707178149	0.00219015057444362	375	gaussian	2575	NA	NA	26202	Mean_FA_in_medial_lemniscus_on_FA_skeleton_(right)	Mean FA in medial lemniscus on FA skeleton (R)	NA	608
INI25064	Diffusion_brain_MRI	INI	non_british_white	0.000373182125971155	0.0533958078442524	0.0503375627128144	-0.00305824513143796	375	gaussian	1651	NA	NA	26202	Mean_FA_in_medial_lemniscus_on_FA_skeleton_(right)	Mean FA in medial lemniscus on FA skeleton (R)	NA	608
INI25064	Diffusion_brain_MRI	INI	s_asian	0.00168870070268992	0.0862351274645216	0.0864444900008114	0.000209362536289809	375	gaussian	299	NA	NA	26202	Mean_FA_in_medial_lemniscus_on_FA_skeleton_(right)	Mean FA in medial lemniscus on FA skeleton (R)	NA	608
INI25064	Diffusion_brain_MRI	INI	african	0.00089458856906344	0.089135534404198	0.0838991822768581	-0.00523635212733986	375	gaussian	182	NA	NA	26202	Mean_FA_in_medial_lemniscus_on_FA_skeleton_(right)	Mean FA in medial lemniscus on FA skeleton (R)	NA	608
INI25064	Diffusion_brain_MRI	INI	e_asian	0.0466221085767225	0.0731614143662704	0.0878859161777645	0.014724501811494	375	gaussian	106	NA	NA	26202	Mean_FA_in_medial_lemniscus_on_FA_skeleton_(right)	Mean FA in medial lemniscus on FA skeleton (R)	NA	608
INI25812	T1_structural_brain_MRI	INI	train	0.161260747453054	0.094968168440844	0.174215070948644	0.0792469025077996	744	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(left)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (L)	NA	609
INI25812	T1_structural_brain_MRI	INI	test	0.00257199341579614	0.0840283387733757	0.0857470332640892	0.00171869449071355	744	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(left)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (L)	NA	609
INI25812	T1_structural_brain_MRI	INI	val	0.0070207454618673	0.105898579604444	0.110639933909693	0.00474135430524853	744	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(left)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (L)	NA	609
INI25812	T1_structural_brain_MRI	INI	non_british_white	0.00841748443068517	0.100874669172692	0.109522026145925	0.00864735697323343	744	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(left)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (L)	NA	609
INI25812	T1_structural_brain_MRI	INI	s_asian	0.000273890588192433	0.110378680726974	0.0993769446456723	-0.0110017360813015	744	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(left)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (L)	NA	609
INI25812	T1_structural_brain_MRI	INI	african	0.00247950496858581	0.130426981294726	0.13020030369949	-0.000226677595235286	744	gaussian	200	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(left)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (L)	NA	609
INI25812	T1_structural_brain_MRI	INI	e_asian	0.00138046606845737	0.155939414840189	0.149249420639819	-0.00668999420036917	744	gaussian	113	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(left)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (L)	NA	609
INI25815	T1_structural_brain_MRI	INI	train	0.178706094626585	0.106963017435745	0.196651238687172	0.0896882212514272	874	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_Postcentral_Gyrus_(right)	Vol. of grey matter in Postcentral Gyrus (R)	NA	610
INI25815	T1_structural_brain_MRI	INI	test	0.00316281917243924	0.0958248476483565	0.0975341323071683	0.00170928465881179	874	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_Postcentral_Gyrus_(right)	Vol. of grey matter in Postcentral Gyrus (R)	NA	610
INI25815	T1_structural_brain_MRI	INI	val	0.00355971458545281	0.120795080376179	0.122914058856982	0.00211897848080296	874	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_Postcentral_Gyrus_(right)	Vol. of grey matter in Postcentral Gyrus (R)	NA	610
INI25815	T1_structural_brain_MRI	INI	non_british_white	0.00907577291442216	0.154010919936313	0.15931295275637	0.00530203282005701	874	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_Postcentral_Gyrus_(right)	Vol. of grey matter in Postcentral Gyrus (R)	NA	610
INI25815	T1_structural_brain_MRI	INI	s_asian	0.000821607872579093	0.216525201430145	0.208347462473117	-0.00817773895702806	874	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_Postcentral_Gyrus_(right)	Vol. of grey matter in Postcentral Gyrus (R)	NA	610
INI25815	T1_structural_brain_MRI	INI	african	3.66420551150033e-05	0.115027488226078	0.103432457442804	-0.0115950307832737	874	gaussian	200	NA	NA	27764	Volume_of_grey_matter_in_Postcentral_Gyrus_(right)	Vol. of grey matter in Postcentral Gyrus (R)	NA	610
INI25815	T1_structural_brain_MRI	INI	e_asian	0.0254268803783847	0.243363932909601	0.258943562328573	0.0155796294189723	874	gaussian	113	NA	NA	27764	Volume_of_grey_matter_in_Postcentral_Gyrus_(right)	Vol. of grey matter in Postcentral Gyrus (R)	NA	610
INI25443	Diffusion_brain_MRI	INI	train	0.174326888552896	0.155738975695012	0.240706901024236	0.0849679253292237	821	gaussian	18505	NA	NA	26201	Mean_ISOVF_in_body_of_corpus_callosum_on_FA_skeleton	Mean ISOVF in body of corpus callosum on FA skeleton	NA	611
INI25443	Diffusion_brain_MRI	INI	test	0.00503281278969519	0.162947902645434	0.164621570449855	0.00167366780442121	821	gaussian	5120	NA	NA	26201	Mean_ISOVF_in_body_of_corpus_callosum_on_FA_skeleton	Mean ISOVF in body of corpus callosum on FA skeleton	NA	611
INI25443	Diffusion_brain_MRI	INI	val	0.0065666531551229	0.157896974847729	0.164411814392483	0.00651483954475346	821	gaussian	2575	NA	NA	26201	Mean_ISOVF_in_body_of_corpus_callosum_on_FA_skeleton	Mean ISOVF in body of corpus callosum on FA skeleton	NA	611
INI25443	Diffusion_brain_MRI	INI	non_british_white	0.0117003176619804	0.166540645942817	0.179753577633847	0.0132129316910299	821	gaussian	1651	NA	NA	26201	Mean_ISOVF_in_body_of_corpus_callosum_on_FA_skeleton	Mean ISOVF in body of corpus callosum on FA skeleton	NA	611
INI25443	Diffusion_brain_MRI	INI	s_asian	0.00371040461566849	0.192460528749341	0.18985052554592	-0.00261000320342114	821	gaussian	299	NA	NA	26201	Mean_ISOVF_in_body_of_corpus_callosum_on_FA_skeleton	Mean ISOVF in body of corpus callosum on FA skeleton	NA	611
INI25443	Diffusion_brain_MRI	INI	african	0.00591297908993008	0.146283451184902	0.149267280821141	0.00298382963623944	821	gaussian	182	NA	NA	26201	Mean_ISOVF_in_body_of_corpus_callosum_on_FA_skeleton	Mean ISOVF in body of corpus callosum on FA skeleton	NA	611
INI25443	Diffusion_brain_MRI	INI	e_asian	0.0397606252005994	0.324308236525503	0.335333632159668	0.0110253956341648	821	gaussian	106	NA	NA	26201	Mean_ISOVF_in_body_of_corpus_callosum_on_FA_skeleton	Mean ISOVF in body of corpus callosum on FA skeleton	NA	611
INI93	Blood_pressure	INI	train	0.0560158157633631	0.122724903940905	0.143912252351179	0.0211873484102747	273	gaussian	22756	NA	NA	32557	Systolic_blood_pressure,_manual_reading	Systolic BP, manual reading	NA	612
INI93	Blood_pressure	INI	test	0.00175343212834074	0.107567771324326	0.109223419189863	0.00165564786553744	273	gaussian	6590	NA	NA	32557	Systolic_blood_pressure,_manual_reading	Systolic BP, manual reading	NA	612
INI93	Blood_pressure	INI	val	0.00254950795100381	0.106709626928199	0.10887378557602	0.00216415864782184	273	gaussian	3211	NA	NA	32557	Systolic_blood_pressure,_manual_reading	Systolic BP, manual reading	NA	612
INI93	Blood_pressure	INI	non_british_white	4.47236485829119e-06	0.132695971272757	0.130810235739383	-0.00188573553337396	273	gaussian	2103	NA	NA	32557	Systolic_blood_pressure,_manual_reading	Systolic BP, manual reading	NA	612
INI93	Blood_pressure	INI	s_asian	0.000789803142281493	0.080018644213296	0.0829614925843763	0.00294284837108028	273	gaussian	381	NA	NA	32557	Systolic_blood_pressure,_manual_reading	Systolic BP, manual reading	NA	612
INI93	Blood_pressure	INI	african	0.00507763821392559	0.0798036310941463	0.0834382722212703	0.00363464112712394	273	gaussian	209	NA	NA	32557	Systolic_blood_pressure,_manual_reading	Systolic BP, manual reading	NA	612
INI93	Blood_pressure	INI	e_asian	0.0017312985605252	0.310678817700509	0.313140168931836	0.00246135123132779	273	gaussian	141	NA	NA	32557	Systolic_blood_pressure,_manual_reading	Systolic BP, manual reading	NA	612
INI25639	Diffusion_brain_MRI	INI	train	0.0777404036160988	0.0504740865692999	0.0825629788850356	0.0320888923157357	296	gaussian	18506	NA	NA	26202	Weighted-mean_L3_in_tract_middle_cerebellar_peduncle	WA L3 in tract middle cerebellar peduncle	NA	613
INI25639	Diffusion_brain_MRI	INI	test	0.00230719400201386	0.0436005630860655	0.0452407798151011	0.0016402167290356	296	gaussian	5120	NA	NA	26202	Weighted-mean_L3_in_tract_middle_cerebellar_peduncle	WA L3 in tract middle cerebellar peduncle	NA	613
INI25639	Diffusion_brain_MRI	INI	val	0.00152737634044751	0.0375092391274181	0.0391151713186283	0.00160593219121018	296	gaussian	2575	NA	NA	26202	Weighted-mean_L3_in_tract_middle_cerebellar_peduncle	WA L3 in tract middle cerebellar peduncle	NA	613
INI25639	Diffusion_brain_MRI	INI	non_british_white	0.000179261902606972	0.0414259116534002	0.0403279972149136	-0.00109791443848666	296	gaussian	1651	NA	NA	26202	Weighted-mean_L3_in_tract_middle_cerebellar_peduncle	WA L3 in tract middle cerebellar peduncle	NA	613
INI25639	Diffusion_brain_MRI	INI	s_asian	0.00385536825527099	0.0881843140543056	0.0795247717447222	-0.00865954230958341	296	gaussian	299	NA	NA	26202	Weighted-mean_L3_in_tract_middle_cerebellar_peduncle	WA L3 in tract middle cerebellar peduncle	NA	613
INI25639	Diffusion_brain_MRI	INI	african	0.00306452790150024	0.117213213758822	0.118458076319023	0.00124486256020147	296	gaussian	182	NA	NA	26202	Weighted-mean_L3_in_tract_middle_cerebellar_peduncle	WA L3 in tract middle cerebellar peduncle	NA	613
INI25639	Diffusion_brain_MRI	INI	e_asian	0.0045520105516085	0.207367655285223	0.206697172466507	-0.000670482818715484	296	gaussian	106	NA	NA	26202	Weighted-mean_L3_in_tract_middle_cerebellar_peduncle	WA L3 in tract middle cerebellar peduncle	NA	613
INI26411	Population_characteristics	INI	train	0.0451654986818586	0.0196047995545352	0.041586953299219	0.0219821537446838	1722	gaussian	202323	NA	NA	288873	Income_score_(England)	Income score (England)	NA	614
INI26411	Population_characteristics	INI	test	0.00209959948983372	0.0184216825261782	0.0200587550401095	0.00163707251393128	1722	gaussian	57652	NA	NA	288873	Income_score_(England)	Income score (England)	NA	614
INI26411	Population_characteristics	INI	val	0.00263179804547489	0.0186172334632603	0.0206112846376701	0.00199405117440982	1722	gaussian	28879	NA	NA	288873	Income_score_(England)	Income score (England)	NA	614
INI26411	Population_characteristics	INI	non_british_white	0.00103221081868852	0.0211953550528414	0.0214880896772998	0.000292734624458432	1722	gaussian	21260	NA	NA	288873	Income_score_(England)	Income score (England)	NA	614
INI26411	Population_characteristics	INI	s_asian	0.000570493903369413	0.0446849882620164	0.0450211311353166	0.000336142873300208	1722	gaussian	7302	NA	NA	288873	Income_score_(England)	Income score (England)	NA	614
INI26411	Population_characteristics	INI	african	0.00108215278339553	0.0141310882754643	0.0146291544403649	0.000498066164900585	1722	gaussian	6084	NA	NA	288873	Income_score_(England)	Income score (England)	NA	614
INI26411	Population_characteristics	INI	e_asian	0.000481712563704531	0.0245078808842744	0.0234319515333193	-0.00107592935095513	1722	gaussian	1468	NA	NA	288873	Income_score_(England)	Income score (England)	NA	614
INI25101	Diffusion_brain_MRI	INI	train	0.0108144064652549	0.0218090615714945	0.0266964018689407	0.00488734029744613	23	gaussian	18506	NA	NA	26202	Mean_FA_in_uncinate_fasciculus_on_FA_skeleton_(left)	Mean FA in uncinate fasciculus on FA skeleton (L)	NA	615
INI25101	Diffusion_brain_MRI	INI	test	0.00264929273621516	0.0119713381187369	0.0136040767873136	0.00163273866857675	23	gaussian	5120	NA	NA	26202	Mean_FA_in_uncinate_fasciculus_on_FA_skeleton_(left)	Mean FA in uncinate fasciculus on FA skeleton (L)	NA	615
