#GBE_ID	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n
INI104410	test	0.000171555593621665	1.69883663382461e-08	3.80431939091975e-06	3.7873310245815e-06	2	gaussian	3542	NA	NA
INI104410	non_british_white	8.98317420590709e-07	0.026650322748327	0.0265359628936543	-0.000114359854672744	2	gaussian	1123	NA	NA
INI104410	s_asian	0.00638334782177368	0.12470158050592	0.125776361861395	0.00107478135547559	2	gaussian	60	NA	NA
INI104410	african	0.000126552524613328	0.13304010237217	0.133258145778121	0.000218043405951884	2	gaussian	58	NA	NA
INI104410	e_asian	0.0111132226365336	0.756522057799492	0.757038462800039	0.000516405000546616	2	gaussian	27	NA	NA
INI23019	train_val	0.00266970696174432	0.00323306387041297	0.00325162790173515	1.85640313221805e-05	1	gaussian	5368	NA	NA
INI23019	test	0.00061924697195688	0.000526608279518072	0.000530244664822306	3.6363853042347e-06	1	gaussian	1275	NA	NA
INI23019	non_british_white	0.00253416333881198	0.0223594793119601	0.0223511417332123	-8.33757874779337e-06	1	gaussian	471	NA	NA
INI23019	s_asian	0.00313238074884535	0.279746961015209	0.279991597796978	0.000244636781769336	1	gaussian	164	NA	NA
INI23019	african	0.00842254485772804	0.240610226160892	0.24062789954927	1.76733883781033e-05	1	gaussian	119	NA	NA
INI23019	e_asian	0.000792685417682488	0.243692569422087	0.243616174683277	-7.63947388099096e-05	1	gaussian	41	NA	NA
INI20021	train_val	0.000210311931483527	0.0389800301673138	0.038989373364656	9.34319734213762e-06	3	gaussian	103790	NA	NA
INI20021	test	2.23293613342458e-05	0.0393850882447409	0.0393884100700134	3.32182527257308e-06	3	gaussian	25766	NA	NA
INI20021	non_british_white	5.45369308545287e-05	0.0529671463922317	0.0529643190477577	-2.82734447391159e-06	3	gaussian	10567	NA	NA
INI20021	s_asian	5.37149530267507e-05	0.0614208100278041	0.0614259442307853	5.13420298114964e-06	3	gaussian	4240	NA	NA
INI20021	african	9.4744291892779e-05	0.0709423026150757	0.0709419523341245	-3.50280951230686e-07	3	gaussian	3424	NA	NA
INI20021	e_asian	0.00635521047117811	0.0492146977182712	0.0492539481507194	3.92504324482831e-05	3	gaussian	730	NA	NA
INI25681	train_val	0.00101730542937056	0.0161519352306769	0.0162069817082564	5.50464775794929e-05	2	gaussian	21080	NA	NA
INI25681	test	3.01096295923171e-07	0.0145632924371192	0.0145665102456273	3.21780850813351e-06	2	gaussian	5120	NA	NA
INI25681	non_british_white	4.0075736086792e-05	0.0190617939974898	0.0190728083446865	1.10143471966917e-05	2	gaussian	1651	NA	NA
INI25681	s_asian	0.00136248090957683	0.0545569788228973	0.0546489353629704	9.19565400731501e-05	2	gaussian	299	NA	NA
INI25681	african	0.00250446046513519	0.110019353105877	0.110024364129961	5.01102408370646e-06	2	gaussian	182	NA	NA
INI25681	e_asian	0.0400222822917293	0.0706459605327558	0.0710017693477031	0.000355808814947303	2	gaussian	106	NA	NA
INI20498	train_val	0.000476326385310172	0.0262878820940386	0.0263575937837291	6.97116896905339e-05	2	gaussian	88161	NA	NA
INI20498	test	2.27076453971654e-06	0.0241285601652487	0.0241317752633043	3.21509805562351e-06	2	gaussian	22012	NA	NA
INI20498	non_british_white	0.000149972677256494	0.0246395696284236	0.0246794076681465	3.98380397228469e-05	2	gaussian	8143	NA	NA
INI20498	s_asian	0.0029721705386897	0.061485287273322	0.0616002238989221	0.000114936625600116	2	gaussian	1041	NA	NA
INI20498	african	0.000347792792005668	0.0310698561033936	0.0310357123826204	-3.41437207732505e-05	2	gaussian	915	NA	NA
INI20498	e_asian	0.00451076909279306	0.0234147089560534	0.0231887854651538	-0.000225923490899619	2	gaussian	360	NA	NA
INI100190	train_val	0.00015574602507879	0.00905841793058159	0.00909095418846171	3.25362578801162e-05	1	gaussian	43182	NA	NA
INI100190	test	5.26655471083456e-06	0.0102339977796343	0.0102360110119822	2.01323234793639e-06	1	gaussian	10610	NA	NA
INI100190	non_british_white	0.000245070215721299	0.0144524653574388	0.0144943687594849	4.19034020460417e-05	1	gaussian	3906	NA	NA
INI100190	s_asian	0.00299179813539047	0.0295227226732427	0.0296412117770413	0.000118489103798605	1	gaussian	703	NA	NA
INI100190	african	0.000852696842708627	0.0265528979936954	0.0264973607144043	-5.5537279291043e-05	1	gaussian	671	NA	NA
INI100190	e_asian	0.00171163969587426	0.0420205101219028	0.0419373105599149	-8.31995619878095e-05	1	gaussian	187	NA	NA
INI102230	train_val	0.000717467610002398	0.00614321455204099	0.0061958071481957	5.25925961547191e-05	2	gaussian	20511	NA	NA
INI102230	test	2.87810039084017e-07	0.00373271024311373	0.0037345609375545	1.8506944407656e-06	2	gaussian	5131	NA	NA
INI102230	non_british_white	4.4701050848618e-05	0.0084306256144539	0.00841968064369968	-1.09449707542224e-05	2	gaussian	1778	NA	NA
INI102230	s_asian	0.00591537972536573	0.0585642220724092	0.0586848229831878	0.000120600910778527	2	gaussian	236	NA	NA
INI102230	african	8.97579817161742e-05	0.146566793180866	0.146615212120273	4.84189394069357e-05	2	gaussian	158	NA	NA
INI102230	e_asian	6.0799629746327e-05	0.163066222769899	0.162999656453492	-6.65663164073072e-05	2	gaussian	84	NA	NA
INI21054	train_val	0.000120106667188534	0.000240279433733098	0.000271073619508096	3.0794185774998e-05	2	gaussian	97872	NA	NA
INI21054	test	2.78343356736632e-06	3.18101465324284e-05	3.3290301755302e-05	1.48015522287359e-06	2	gaussian	24446	NA	NA
INI21054	non_british_white	0.000228049061587764	0.00747469140796643	0.00749498361512876	2.02922071623228e-05	2	gaussian	9138	NA	NA
INI21054	s_asian	4.76022314679059e-06	0.0090635445232105	0.00906199265367708	-1.55186953342164e-06	2	gaussian	1193	NA	NA
INI21054	african	0.000384086363891087	0.0146784579823615	0.0146384786678455	-3.99793145160511e-05	2	gaussian	999	NA	NA
INI21054	e_asian	0.00574394309474817	0.0582263031988222	0.0583281831889423	0.000101879990120096	2	gaussian	396	NA	NA
INI5292	train_val	0.000118564881877955	0.001236231671917	0.00124015801980612	3.92634788912724e-06	1	gaussian	63875	NA	NA
INI5292	test	1.43512966531175e-05	0.00125512296806885	0.00125638860467473	1.26563660587942e-06	1	gaussian	15926	NA	NA
INI5292	non_british_white	0.000254188743776426	0.00405825294757874	0.00406360119855373	5.34825097499303e-06	1	gaussian	7529	NA	NA
INI5292	s_asian	0.000132777726051697	0.00512396353317742	0.00512758448044068	3.62094726326801e-06	1	gaussian	3455	NA	NA
INI5292	african	4.96400365866003e-05	0.00364774595182887	0.00364933409529383	1.58814346495461e-06	1	gaussian	3105	NA	NA
INI5292	e_asian	0.00928797215527498	0.0292766807978046	0.0293083959044919	3.17151066873099e-05	1	gaussian	573	NA	NA
INI21040	train_val	0.000262529136687732	0.0188415080066321	0.018871240206478	2.97321998459013e-05	2	gaussian	97465	NA	NA
INI21040	test	1.48923513556935e-06	0.0168551766106272	0.0168562682218916	1.09161126441923e-06	2	gaussian	24320	NA	NA
INI21040	non_british_white	9.82145890669956e-05	0.0123125804105544	0.0123315917109169	1.90113003624946e-05	2	gaussian	9095	NA	NA
INI21040	s_asian	0.000829003221186242	0.0161318748151454	0.0160688077265749	-6.30670885705155e-05	2	gaussian	1183	NA	NA
INI21040	african	1.69115875072372e-06	0.0220522329078036	0.0220514029058238	-8.30001979798545e-07	2	gaussian	997	NA	NA
INI21040	e_asian	0.000738451273235937	0.0316448760180611	0.0316772206171751	3.23445991139565e-05	2	gaussian	392	NA	NA
INI981	train_val	5.82481621861973e-05	0.00902878012851961	0.00903362962811265	4.84949959303656e-06	1	gaussian	197030	NA	NA
INI981	test	9.28241261735857e-07	0.00822554698758508	0.00822608517526038	5.38187675295024e-07	1	gaussian	49128	NA	NA
INI981	non_british_white	2.19924418860645e-07	0.0091901713374192	0.00918991711726486	-2.54220154340817e-07	1	gaussian	17798	NA	NA
INI981	s_asian	0.00181198352704245	0.00967443289845029	0.0096458298601461	-2.86030383041883e-05	1	gaussian	4450	NA	NA
INI981	african	5.43605288957585e-05	0.012531898576631	0.0125230900294113	-8.80854721969568e-06	1	gaussian	3364	NA	NA
INI981	e_asian	0.00470364831698814	0.0146104347969821	0.0146571416896122	4.67068926300312e-05	1	gaussian	911	NA	NA
INI20440	train_val	0.000153875319007795	0.0101212489928202	0.0101218327466149	5.8375379470392e-07	1	gaussian	49465	NA	NA
INI20440	test	1.90705734729843e-06	0.010362214840247	0.0103623545832729	1.39743025942551e-07	1	gaussian	12400	NA	NA
INI20440	non_british_white	2.00168875496295e-07	0.0159352281725789	0.0159353778093434	1.49636764434219e-07	1	gaussian	4942	NA	NA
INI20440	s_asian	0.0015116462035002	0.0591882613008504	0.0591870342380619	-1.22706278844753e-06	1	gaussian	515	NA	NA
INI20440	african	0.00444244902067785	0.0628951430042292	0.0628925860041372	-2.55700009200999e-06	1	gaussian	442	NA	NA
INI20440	e_asian	0.000433862687814461	0.0499553969969019	0.0499558938978462	4.96900944280121e-07	1	gaussian	167	NA	NA
INI1598	train_val	5.6950912932401e-05	0.0116426402357304	0.0116439848593092	1.34462357881913e-06	1	gaussian	194051	NA	NA
INI1598	test	2.5763321806933e-06	0.00921196113658151	0.00921209061895683	1.29482375326936e-07	1	gaussian	48461	NA	NA
INI1598	non_british_white	0.000127086501767274	0.0156646179324511	0.0156627067244592	-1.91120799190869e-06	1	gaussian	16966	NA	NA
INI1598	african	0.000491769765427711	0.0129570038550466	0.0129611802684324	4.1764133857751e-06	1	gaussian	2156	NA	NA
INI1598	s_asian	0.00115575373434903	0.0356154667246408	0.0356185918435014	3.12511886065708e-06	1	gaussian	2151	NA	NA
INI1598	e_asian	0.00102793219800206	0.0337420849145844	0.0337487736397952	6.68872521079195e-06	1	gaussian	408	NA	NA
INI104140	train_val	0.000436705514848978	0.00197894400349224	0.00199844574519384	1.95017417015937e-05	1	gaussian	32034	NA	NA
INI104140	test	1.30959721503932e-08	0.000173129003608751	0.000173044043672387	-8.4959936363574e-08	1	gaussian	7882	NA	NA
INI104140	non_british_white	0.000184860509212838	0.0115497726608795	0.0115554811302427	5.70846936315435e-06	1	gaussian	2995	NA	NA
INI104140	african	0.00264106803807649	0.0363824699401301	0.0364036448881851	2.1174948054925e-05	1	gaussian	406	NA	NA
INI104140	s_asian	0.00172435997321496	0.0322488285409882	0.0322675607491245	1.87322081362518e-05	1	gaussian	382	NA	NA
INI104140	e_asian	0.00195453359903497	0.0634952774968249	0.0635053811287313	1.01036319063996e-05	1	gaussian	214	NA	NA
INI1299	train_val	7.96883587665058e-05	0.0120279568706308	0.0120291949114192	1.23804078842882e-06	1	gaussian	255332	NA	NA
INI1299	test	6.01179508036489e-09	0.0109270613501309	0.0109269706616152	-9.06885156744947e-08	1	gaussian	63830	NA	NA
INI1299	non_british_white	0.000786189264673657	0.0541067415528832	0.0541067034675222	-3.80853609968646e-08	1	gaussian	23723	NA	NA
INI1299	s_asian	0.000411999397772177	0.0121831128817001	0.0121838260733109	7.13191610794348e-07	1	gaussian	7076	NA	NA
INI1299	african	7.59304560448111e-06	0.00410187655737766	0.00410183234511063	-4.42122670288661e-08	1	gaussian	5790	NA	NA
INI1299	e_asian	0.00683685951700959	0.0246903901967457	0.0246908679478485	4.77751102817559e-07	1	gaussian	1482	NA	NA
INI25680	train_val	0.000958007939040377	0.0921126155079235	0.0924712705115197	0.000358655003596192	1	gaussian	21080	NA	NA
INI25680	test	9.35434960876453e-06	0.0973339024682009	0.0973334676772902	-4.34790910622263e-07	1	gaussian	5120	NA	NA
INI25680	non_british_white	0.000634206423224146	0.143643778268994	0.143943246064981	0.000299467795987551	1	gaussian	1651	NA	NA
INI25680	s_asian	8.1713907376467e-05	0.0817290182961895	0.0816087355649095	-0.000120282731280008	1	gaussian	299	NA	NA
INI25680	african	0.00264125246876063	0.131073302006628	0.13031871726839	-0.000754584738238279	1	gaussian	182	NA	NA
INI25680	e_asian	0.0446199712967489	0.118091822512389	0.116020351960156	-0.00207147055223274	1	gaussian	106	NA	NA
INI100900	train_val	0.000997458463477486	0.0213031554259609	0.0214219756562468	0.000118820230285921	3	gaussian	23502	NA	NA
INI100900	test	7.49681981543248e-06	0.0161131347077051	0.0161126752750365	-4.5943266859319e-07	3	gaussian	5836	NA	NA
INI100900	non_british_white	0.000673609428852524	0.03439199281452	0.0345019851700929	0.000109992355572901	3	gaussian	1848	NA	NA
INI100900	african	4.71383270039054e-06	0.0485882478208393	0.0485826795216122	-5.56829922710583e-06	3	gaussian	422	NA	NA
INI100900	s_asian	0.000191291000788939	0.0382392367845786	0.0381712342603251	-6.8002524253423e-05	3	gaussian	388	NA	NA
INI100900	e_asian	0.00702255969479928	0.162140905044861	0.161900814748019	-0.0002400902968418	3	gaussian	80	NA	NA
INI102940	train_val	0.000358764860346759	0.0244643604207645	0.0244975702587183	3.32098379538133e-05	1	gaussian	28779	NA	NA
INI102940	test	1.08340149035413e-05	0.0356719869192561	0.0356710089156464	-9.78003609694578e-07	1	gaussian	7108	NA	NA
INI102940	non_british_white	0.00083518326612194	0.027692504826139	0.0277372632000926	4.47583739536413e-05	1	gaussian	3004	NA	NA
INI102940	african	0.00206230858841944	0.0486284785653721	0.048539119941248	-8.93586241240696e-05	1	gaussian	492	NA	NA
INI102940	s_asian	0.00218803471852969	0.07410938341743	0.0740243568169158	-8.50266005142236e-05	1	gaussian	475	NA	NA
INI102940	e_asian	0.018315111062571	0.0676780154240998	0.0674078598761904	-0.000270155547909365	1	gaussian	227	NA	NA
INI25618	train_val	0.000324494606939646	0.098593543756311	0.0985967747738967	3.23101758567534e-06	1	gaussian	21081	NA	NA
INI25618	test	2.19516677355555e-06	0.105214181371672	0.105212770561074	-1.41081059726322e-06	1	gaussian	5120	NA	NA
INI25618	non_british_white	0.000117960732816002	0.135403654440649	0.135405365937326	1.71149667763104e-06	1	gaussian	1651	NA	NA
INI25618	s_asian	1.55559333607131e-05	0.0945463820294553	0.0945461382673087	-2.43762146523441e-07	1	gaussian	299	NA	NA
INI25618	african	0.0122289411010717	0.150091658328664	0.150076983611133	-1.46747175308604e-05	1	gaussian	182	NA	NA
INI25618	e_asian	0.00186297012227019	0.12947818730686	0.129485617729769	7.43042290868301e-06	1	gaussian	106	NA	NA
INI30897	train_val	6.95146142083569e-05	0.00476792432492117	0.00479058453983824	2.26602149170727e-05	3	gaussian	256509	NA	NA
INI30897	test	5.23886199713275e-07	0.00508040708738299	0.00507833694208668	-2.07014529631216e-06	3	gaussian	64146	NA	NA
INI30897	non_british_white	9.71601223676411e-07	0.00226171676082556	0.00225518665222446	-6.53010860110709e-06	3	gaussian	23681	NA	NA
INI30897	s_asian	1.56132343783561e-05	0.00861479872912724	0.00858922566701725	-2.55730621099917e-05	3	gaussian	7410	NA	NA
INI30897	african	1.4288761157649e-05	0.00548435548837428	0.00546979119167206	-1.45642967022252e-05	3	gaussian	6086	NA	NA
INI30897	e_asian	0.000161715656885984	0.0033418741439083	0.0033804598125069	3.85856685986056e-05	3	gaussian	1614	NA	NA
INI104460	train_val	0.00137872378388526	0.0168003936221605	0.0169880181297441	0.000187624507583639	9	gaussian	65650	NA	NA
INI104460	test	2.64148728595526e-07	0.0168027381153371	0.0168004975215956	-2.24059374156343e-06	9	gaussian	16466	NA	NA
INI104460	non_british_white	0.000114969266951596	0.0238879335326989	0.0238656638782604	-2.22696544384254e-05	9	gaussian	6489	NA	NA
INI104460	s_asian	0.000524291706218857	0.0432344854453311	0.0430875375869748	-0.000146947858356256	9	gaussian	1339	NA	NA
INI104460	african	0.00039670924131968	0.0626206599064153	0.0625381849121735	-8.24749942417435e-05	9	gaussian	1083	NA	NA
INI104460	e_asian	0.00327318748114525	0.029275905665509	0.0290244622499514	-0.000251443415557572	9	gaussian	346	NA	NA
INI21043	train_val	0.000130261702748201	0.0122036806892738	0.0122224701915783	1.87895023044324e-05	1	gaussian	96738	NA	NA
INI21043	test	3.7339533030871e-06	0.0115989121170787	0.0115950077907812	-3.90432629752795e-06	1	gaussian	24183	NA	NA
INI21043	non_british_white	1.64604126915279e-06	0.0148975973125603	0.0148978896010903	2.9228852999226e-07	1	gaussian	9028	NA	NA
INI21043	s_asian	4.58047956956991e-05	0.0185967337046729	0.0185823792510693	-1.43544536036384e-05	1	gaussian	1159	NA	NA
INI21043	african	0.000289843944720095	0.0487064606349349	0.0487235444731386	1.70838382036603e-05	1	gaussian	975	NA	NA
INI21043	e_asian	0.00157008175197728	0.0333900474867058	0.0334399767174084	4.99292307026347e-05	1	gaussian	386	NA	NA
INI100160	train_val	0.000225059268596637	0.0129705371920926	0.012981361087702	1.08238956094391e-05	1	gaussian	24243	NA	NA
INI100160	test	2.12993483296571e-05	0.0135621440606339	0.0135580503423228	-4.09371831104968e-06	1	gaussian	6146	NA	NA
INI100160	non_british_white	0.000666355351042405	0.0151901245561989	0.0152016342324182	1.15096762192662e-05	1	gaussian	2080	NA	NA
INI100160	s_asian	8.7926218261514e-05	0.0447655715348954	0.0447594690352154	-6.10249968002047e-06	1	gaussian	448	NA	NA
INI100160	african	4.35192817385869e-05	0.0287893993717595	0.0287804006891521	-8.99868260736264e-06	1	gaussian	444	NA	NA
INI100160	e_asian	0.00145068961342575	0.196447515138241	0.196441954628297	-5.560509944047e-06	1	gaussian	68	NA	NA
INI20442	train_val	0.00325785066173644	0.000805155457201922	0.00279846202028509	0.00199330656308317	21	gaussian	40006	NA	NA
INI20442	test	6.23907170165361e-07	1.09324485594897e-05	6.11792072124865e-06	-4.81452783824109e-06	21	gaussian	10013	NA	NA
INI20442	non_british_white	0.000921838724325383	0.00203033290912283	0.00268264753811896	0.000652314628996131	21	gaussian	4007	NA	NA
INI20442	s_asian	0.00552200687043588	0.0532687986258536	0.0526146202760372	-0.000654178349816466	21	gaussian	361	NA	NA
INI20442	african	0.00801792323847491	0.020881630544315	0.0117453185498637	-0.00913631199445121	21	gaussian	302	NA	NA
INI20442	e_asian	0.00250750407519436	0.201920601944295	0.190761112995374	-0.0111594889489211	21	gaussian	134	NA	NA
INI25440	train_val	0.00143701520794395	0.0127133574841485	0.0135792388265532	0.000865881342404753	5	gaussian	21080	NA	NA
INI25440	test	4.89205977460782e-05	0.0169631175092768	0.0169579060301386	-5.21147913812997e-06	5	gaussian	5120	NA	NA
INI25440	non_british_white	0.00272947373955559	0.00912975872975517	0.0106203914817633	0.00149063275200808	5	gaussian	1651	NA	NA
INI25440	s_asian	0.00113269784689556	0.0537724209801711	0.0548029153906288	0.0010304944104577	5	gaussian	299	NA	NA
INI25440	african	0.0171004856127889	0.109060476421431	0.106642109191327	-0.00241836723010415	5	gaussian	182	NA	NA
INI25440	e_asian	5.73684374156673e-08	0.244085311544353	0.244637643087561	0.00055233154320794	5	gaussian	106	NA	NA
INI4277	train_val	0.000295770079553834	0.00568542715056061	0.00575339769715883	6.79705465982143e-05	1	gaussian	87962	NA	NA
INI4277	test	4.46522934056929e-08	0.0054949109186303	0.00548937481104076	-5.53610758954708e-06	1	gaussian	21775	NA	NA
INI4277	non_british_white	0.000418840506230543	0.010595616623475	0.010683823651153	8.82070276780594e-05	1	gaussian	8894	NA	NA
INI4277	s_asian	1.50678675440623e-05	0.00578134156145585	0.00577442195242658	-6.91960902926905e-06	1	gaussian	3332	NA	NA
INI4277	african	0.00150317268348397	0.00783446384474525	0.0077373065556289	-9.71572891163477e-05	1	gaussian	2714	NA	NA
INI4277	e_asian	0.00241882020067837	0.0163243032421762	0.0164701573493608	0.000145854107184679	1	gaussian	579	NA	NA
INI25543	train_val	0.00703569589315924	0.00142490686322233	0.00544692438707635	0.00402201752385402	19	gaussian	21081	NA	NA
INI25543	test	1.41126054956399e-06	1.17308893410235e-05	6.1051474180254e-06	-5.62574192299806e-06	19	gaussian	5120	NA	NA
INI25543	non_british_white	0.000556417525579479	0.00691937026803413	0.00555393602465377	-0.00136543424338036	19	gaussian	1651	NA	NA
INI25543	s_asian	0.000106585293581074	0.0576221791140755	0.057050791546444	-0.000571387567631546	19	gaussian	299	NA	NA
INI25543	african	0.0415633536414884	0.0299772812485125	0.0393969322511534	0.00941965100264087	19	gaussian	182	NA	NA
INI25543	e_asian	0.000380915522987425	0.0844572944768748	0.0835278368736787	-0.000929457603196113	19	gaussian	106	NA	NA
INI20413	train_val	0.000201478964004801	0.00668831114558649	0.00669860596936099	1.02948237745018e-05	1	gaussian	48551	NA	NA
INI20413	test	0.000172777257064278	0.00400598717967715	0.00399901220607319	-6.97497360396468e-06	1	gaussian	12088	NA	NA
INI20413	non_british_white	0.000112906912816694	0.0146368606327509	0.0146433164082999	6.45577554894521e-06	1	gaussian	4233	NA	NA
INI20413	s_asian	0.000984058637375099	0.0464914389072742	0.0464790502240464	-1.23886832278514e-05	1	gaussian	290	NA	NA
INI20413	african	0.00139984595164638	0.0753150565255787	0.0753493018330128	3.42453074340665e-05	1	gaussian	281	NA	NA
INI20413	e_asian	0.00200944925085144	0.13707318586638	0.137127067610176	5.38817437956696e-05	1	gaussian	78	NA	NA
INI104900	train_val	0.0138597626015793	0.0145260609884076	0.0206070634036303	0.00608100241522272	300	gaussian	116930	NA	NA
INI104900	test	0.000155860730669279	0.0141213842042525	0.0141141868377307	-7.19736652183244e-06	300	gaussian	29044	NA	NA
INI104900	non_british_white	0.000174473963457374	0.0137759435488729	0.0137988344588075	2.28909099346149e-05	300	gaussian	11475	NA	NA
INI104900	s_asian	7.2427379330497e-06	0.013372273653981	0.0126105117395395	-0.000761761914441439	300	gaussian	2331	NA	NA
INI104900	african	0.000114013881359948	0.0206087533087543	0.0204716766012185	-0.000137076707535776	300	gaussian	2091	NA	NA
INI104900	e_asian	3.4991863179766e-06	0.0180713288462591	0.0176809202982922	-0.000390408547966906	300	gaussian	613	NA	NA
INI25761	train_val	0.00169903583207587	0.0190643712397474	0.0193857536684967	0.000321382428749375	3	gaussian	18565	NA	NA
INI25761	test	7.89120182554866e-08	0.0182084652445822	0.0181999880463675	-8.47719821478118e-06	3	gaussian	4536	NA	NA
INI25761	non_british_white	4.51773929254296e-05	0.0221523359007373	0.0220324294380836	-0.000119906462653759	3	gaussian	1398	NA	NA
INI25761	s_asian	0.00788034277723217	0.057839964363539	0.0585730234192048	0.000733059055665793	3	gaussian	258	NA	NA
INI25761	african	0.00437492178835051	0.10195478375345	0.102679080227329	0.000724296473879157	3	gaussian	157	NA	NA
INI25761	e_asian	0.00923690685819549	0.0608724275263459	0.0616127665337067	0.000740339007360813	3	gaussian	87	NA	NA
INI100180	train_val	0.000492265673074662	0.0304166321235441	0.0304597042932507	4.30721697065387e-05	1	gaussian	24685	NA	NA
INI100180	test	3.32203336719841e-05	0.0244658851347806	0.024457378784901	-8.50634987965143e-06	1	gaussian	6170	NA	NA
INI100180	non_british_white	0.000571117922873227	0.0200999778494451	0.0201342891403119	3.43112908667564e-05	1	gaussian	2160	NA	NA
INI100180	african	0.00320618304855244	0.0174814805286569	0.0173904148837566	-9.1065644900263e-05	1	gaussian	670	NA	NA
INI100180	s_asian	0.000165547812801981	0.0377420700409909	0.0376508418492954	-9.12281916955054e-05	1	gaussian	524	NA	NA
INI100180	e_asian	0.0198516274439361	0.0853054080399532	0.0851568409643121	-0.000148567075641065	1	gaussian	119	NA	NA
INI102070	train_val	0.00172298878276311	0.0156479339440085	0.0156697506013588	2.18166573502342e-05	1	gaussian	11169	NA	NA
INI102070	test	0.000241805089953775	0.0218906795333034	0.0218788867746645	-1.17927586389607e-05	1	gaussian	2864	NA	NA
INI102070	non_british_white	0.00642428845497428	0.0163190382347327	0.0162761477233991	-4.28905113336667e-05	1	gaussian	854	NA	NA
INI102070	african	0.0364335720564532	0.0618320006436186	0.0617823309831123	-4.96696605062491e-05	1	gaussian	119	NA	NA
INI102070	s_asian	0.0462902631814425	0.0727510695805702	0.0726627350779044	-8.83345026657517e-05	1	gaussian	117	NA	NA
INI102070	e_asian	0.000506883477626161	0.266904313731532	0.266923453275906	1.91395443746023e-05	1	gaussian	52	NA	NA
INI25633	train_val	0.000486961432265356	0.00513865611469297	0.0051967058019574	5.80496872644304e-05	1	gaussian	21081	NA	NA
INI25633	test	1.05880720674092e-05	0.00684585951659808	0.00683390066944292	-1.19588471551605e-05	1	gaussian	5120	NA	NA
INI25633	non_british_white	3.40570037736242e-05	0.00741043641200853	0.00740269400400108	-7.74240800744362e-06	1	gaussian	1651	NA	NA
INI25633	s_asian	9.51871152805122e-05	0.0596127130527722	0.0597050835266899	9.23704739176842e-05	1	gaussian	299	NA	NA
INI25633	african	0.000465515433296633	0.0569888264285894	0.0570041709679156	1.53445393261398e-05	1	gaussian	182	NA	NA
INI25633	e_asian	0.0923005831685525	0.138566798507369	0.139503905159495	0.000937106652125569	1	gaussian	106	NA	NA
INI23317	train_val	0.0046365992485447	0.413601866391097	0.413631518680268	2.96522891714002e-05	1	gaussian	2996	NA	NA
INI23317	test	0.000493464672044289	0.652531634653716	0.652518326156324	-1.3308497391451e-05	1	gaussian	698	NA	NA
INI23317	non_british_white	0.0197368328335886	0.704834621741703	0.704838361979621	3.74023791815947e-06	1	gaussian	188	NA	NA
INI23317	s_asian	3.64873614131771e-06	0.654149750372031	0.654199320015167	4.95696431360715e-05	1	gaussian	49	NA	NA
INI23317	african	0.00461935377954428	0.693028569960518	0.693016985157028	-1.15848034897281e-05	1	gaussian	33	NA	NA
INI23317	e_asian	0.000895989844080991	0.926540820998653	0.926548139661107	7.31866245429202e-06	1	gaussian	15	NA	NA
INI30820	train_val	0.00473661570764159	0.00174702713876341	0.00313369209836483	0.00138666495960141	18	gaussian	23251	NA	NA
INI30820	test	7.79245771703504e-07	0.000181725514012149	0.000167605231491084	-1.41202825210654e-05	18	gaussian	5909	NA	NA
INI30820	non_british_white	4.67211379640293e-05	0.00811006727735378	0.00813737604239025	2.73087650364684e-05	18	gaussian	1964	NA	NA
INI30820	s_asian	0.00271343579059789	0.0143449809401053	0.0151185804781615	0.000773599538056214	18	gaussian	637	NA	NA
INI30820	african	0.00943851427247017	0.0203715602193135	0.0219279610250243	0.0015564008057108	18	gaussian	449	NA	NA
INI30820	e_asian	8.09040044487023e-05	0.124321108908712	0.124897233739321	0.000576124830608676	18	gaussian	115	NA	NA
INI25555	train_val	0.000454086246184541	0.0240312854237451	0.0240413363878776	1.00509641324416e-05	2	gaussian	21081	NA	NA
INI25555	test	0.00116966503742431	0.0236643428341815	0.0236500729969073	-1.42698372742368e-05	2	gaussian	5120	NA	NA
INI25555	non_british_white	0.000313377329201	0.0399965519244854	0.0400049617378129	8.40981332750346e-06	2	gaussian	1651	NA	NA
INI25555	s_asian	0.00182434673543977	0.0821434903278368	0.0821297587194403	-1.37316083965583e-05	2	gaussian	299	NA	NA
INI25555	african	0.00820089293047077	0.111446872881984	0.111418568323159	-2.83045588245767e-05	2	gaussian	182	NA	NA
INI25555	e_asian	0.000255766330560113	0.106612841120076	0.106644619912825	3.17787927487934e-05	2	gaussian	106	NA	NA
INI25458	train_val	0.00124959109268565	0.0256172139682271	0.0259909618529703	0.000373747884743175	5	gaussian	21080	NA	NA
INI25458	test	1.17823394734136e-05	0.0284281743234996	0.0284132715468118	-1.49027766878015e-05	5	gaussian	5120	NA	NA
INI25458	non_british_white	0.00118155118960923	0.0380667440636283	0.0385191912357784	0.000452447172150094	5	gaussian	1651	NA	NA
INI25458	s_asian	0.000821552959746482	0.0694570350620426	0.0692485523443003	-0.000208482717742278	5	gaussian	299	NA	NA
INI25458	african	0.000575421941211572	0.108117506757431	0.108552065186079	0.000434558428647716	5	gaussian	182	NA	NA
INI25458	e_asian	0.000208771409762276	0.15525178498442	0.154992871417564	-0.0002589135668562	5	gaussian	106	NA	NA
INI24005	train_val	0.000761305508503116	0.00510155432646204	0.00541692496079122	0.000315370634329178	32	gaussian	247216	NA	NA
