#run_name	phenotype	fit_or_refit	lambda_idx	train	val
6_pfactor_v4	HC382	1_fit_w_val	26	0.567955632177007	0.554650975539735
6_pfactor_v4	HC382	1_fit_w_val	27	0.569646192444144	0.556504378999734
6_pfactor_v4	HC382	1_fit_w_val	28	0.571318225924111	0.558289022116295
6_pfactor_v4	HC382	1_fit_w_val	29	0.572984267054055	0.559925690021238
6_pfactor_v4	HC382	1_fit_w_val	30	0.574625164499836	0.561500082702221
6_pfactor_v4	HC382	1_fit_w_val	31	0.576484590761144	0.563308979111142
6_pfactor_v4	HC382	1_fit_w_val	32	0.578234098760726	0.564991472180881
6_pfactor_v4	HC382	1_fit_w_val	33	0.580336126429021	0.566900921836007
6_pfactor_v4	HC382	1_fit_w_val	34	0.582783860358134	0.569071034127244
6_pfactor_v4	HC382	1_fit_w_val	35	0.585154987408202	0.571151808436959
6_pfactor_v4	HC382	1_fit_w_val	36	0.587792452660676	0.57341198932132
6_pfactor_v4	HC382	1_fit_w_val	37	0.590696551807395	0.5758581070923
6_pfactor_v4	HC382	1_fit_w_val	38	0.593956693629233	0.578566619877408
6_pfactor_v4	HC382	1_fit_w_val	39	0.597255303626587	0.581118450368279
6_pfactor_v4	HC382	1_fit_w_val	40	0.600920329115742	0.583855878802232
6_pfactor_v4	HC382	1_fit_w_val	41	0.605062698986136	0.586618803321461
6_pfactor_v4	HC382	1_fit_w_val	42	0.609410553293628	0.589113525594154
6_pfactor_v4	HC382	1_fit_w_val	43	0.614040473620714	0.591666711859149
6_pfactor_v4	HC382	1_fit_w_val	44	0.619181850717472	0.594339552721098
6_pfactor_v4	HC382	1_fit_w_val	45	0.625053891315924	0.597133690173077
6_pfactor_v4	HC382	1_fit_w_val	46	0.631730229334389	0.599562084963664
6_pfactor_v4	HC382	1_fit_w_val	47	0.639330571099925	0.602018190270547
6_pfactor_v4	HC382	1_fit_w_val	48	0.647874928183471	0.604392248647765
6_pfactor_v4	HC382	1_fit_w_val	49	0.65738888942662	0.606846598980391
6_pfactor_v4	HC382	1_fit_w_val	50	0.667690318638903	0.609123320308862
6_pfactor_v4	HC382	1_fit_w_val	51	0.678948044023792	0.61117292687829
6_pfactor_v4	HC382	1_fit_w_val	52	0.691108577891946	0.613132050590264
6_pfactor_v4	HC382	1_fit_w_val	53	0.704085570030433	0.614894669909676
6_pfactor_v4	HC382	1_fit_w_val	54	0.717537478544724	0.616258533468194
6_pfactor_v4	HC382	1_fit_w_val	55	0.731306159627278	0.617332261367945
6_pfactor_v4	HC382	1_fit_w_val	56	0.745148218886196	0.618080995150239
6_pfactor_v4	HC382	1_fit_w_val	57	0.758875723829144	0.618697608745897
6_pfactor_v4	HC382	1_fit_w_val	58	0.772259907481729	0.61903116683644
6_pfactor_v4	HC382	1_fit_w_val	59	0.78530343091689	0.618965592562155
6_pfactor_v4	HC382	1_fit_w_val	60	0.797934089162575	0.618656423341379
6_pfactor_v4	INI50	1_fit_w_val	1	0.534457874853701	0.535945833793691
6_pfactor_v4	INI50	1_fit_w_val	2	0.534588546815919	0.53604440366936
6_pfactor_v4	INI50	1_fit_w_val	3	0.534728200942162	0.536159315007935
6_pfactor_v4	INI50	1_fit_w_val	4	0.534893650549125	0.536312390874203
6_pfactor_v4	INI50	1_fit_w_val	5	0.535044402068158	0.536451326347458
6_pfactor_v4	INI50	1_fit_w_val	6	0.535251695004593	0.536654811182178
6_pfactor_v4	INI50	1_fit_w_val	7	0.535527668725467	0.536934812010623
6_pfactor_v4	INI50	1_fit_w_val	8	0.535798368771575	0.537208725832665
6_pfactor_v4	INI50	1_fit_w_val	9	0.536045020570386	0.537458377623035
6_pfactor_v4	INI50	1_fit_w_val	10	0.536301856949741	0.537715429326421
6_pfactor_v4	INI50	1_fit_w_val	11	0.536577195605669	0.537991144116568
6_pfactor_v4	INI50	1_fit_w_val	12	0.536991058776975	0.538396630679957
6_pfactor_v4	INI50	1_fit_w_val	13	0.537480657567757	0.538876931161751
6_pfactor_v4	INI50	1_fit_w_val	14	0.537973826863576	0.539360792861193
6_pfactor_v4	INI50	1_fit_w_val	15	0.538509751928353	0.539891059965169
6_pfactor_v4	INI50	1_fit_w_val	16	0.539246401394277	0.540613688648236
6_pfactor_v4	INI50	1_fit_w_val	17	0.540275620815742	0.541626031394186
6_pfactor_v4	INI50	1_fit_w_val	18	0.541463236854265	0.542808807158513
6_pfactor_v4	INI50	1_fit_w_val	19	0.542776104335724	0.544127223467312
6_pfactor_v4	INI50	1_fit_w_val	20	0.544194780511404	0.545552305713809
6_pfactor_v4	INI50	1_fit_w_val	21	0.545671342048967	0.547037031588079
6_pfactor_v4	INI50	1_fit_w_val	22	0.54712661527438	0.548492682667536
6_pfactor_v4	INI50	1_fit_w_val	23	0.548601556922685	0.549967485342574
6_pfactor_v4	INI50	1_fit_w_val	24	0.550282077070207	0.55164181206561
6_pfactor_v4	INI50	1_fit_w_val	25	0.552083915404924	0.553418977422588
6_pfactor_v4	INI50	1_fit_w_val	26	0.55406854478591	0.55535717247822
6_pfactor_v4	INI50	1_fit_w_val	27	0.556136273489721	0.557376552420885
6_pfactor_v4	INI50	1_fit_w_val	28	0.558308057636852	0.55950734358058
6_pfactor_v4	INI50	1_fit_w_val	29	0.560639457055451	0.561790286226306
6_pfactor_v4	INI50	1_fit_w_val	30	0.563035533401672	0.564147025085793
6_pfactor_v4	INI50	1_fit_w_val	31	0.565596871898347	0.566666663956839
6_pfactor_v4	INI50	1_fit_w_val	32	0.568259461036204	0.569280962573896
6_pfactor_v4	INI50	1_fit_w_val	33	0.571072411750066	0.571985831985094
6_pfactor_v4	INI50	1_fit_w_val	34	0.574035861248107	0.574817805751684
6_pfactor_v4	INI50	1_fit_w_val	35	0.577121724824002	0.577758667885874
6_pfactor_v4	INI50	1_fit_w_val	36	0.580314376720238	0.580792418739313
6_pfactor_v4	INI50	1_fit_w_val	37	0.583562104117532	0.583872955842828
6_pfactor_v4	INI50	1_fit_w_val	38	0.586819683441459	0.586946916458983
6_pfactor_v4	INI50	1_fit_w_val	39	0.590231075728905	0.590127019158518
6_pfactor_v4	INI50	1_fit_w_val	40	0.593768294352435	0.593409294514671
6_pfactor_v4	INI50	1_fit_w_val	41	0.597349592709169	0.596717552942366
6_pfactor_v4	INI50	1_fit_w_val	42	0.601003214777703	0.600056938730381
6_pfactor_v4	INI50	1_fit_w_val	43	0.6047787045113	0.603447774241087
6_pfactor_v4	INI50	1_fit_w_val	44	0.608634441074986	0.606883426156533
6_pfactor_v4	INI50	1_fit_w_val	45	0.612527024490811	0.610302127206555
6_pfactor_v4	INI50	1_fit_w_val	46	0.616503402106426	0.613744254682594
6_pfactor_v4	INI50	1_fit_w_val	47	0.620558147996718	0.617216677462031
6_pfactor_v4	INI50	1_fit_w_val	48	0.624766834918044	0.620752638054166
6_pfactor_v4	INI50	1_fit_w_val	49	0.629075548249966	0.624309865775956
6_pfactor_v4	INI50	1_fit_w_val	50	0.633512677939982	0.627916211139113
6_pfactor_v4	INI50	1_fit_w_val	51	0.638042172501238	0.631560848194358
6_pfactor_v4	INI50	1_fit_w_val	52	0.642627612841674	0.635186828401672
6_pfactor_v4	INI50	1_fit_w_val	53	0.647274542205472	0.638799728407272
6_pfactor_v4	INI50	1_fit_w_val	54	0.651968820847512	0.642354223434365
6_pfactor_v4	INI50	1_fit_w_val	55	0.656762995620189	0.645920106146647
6_pfactor_v4	INI50	1_fit_w_val	56	0.661622862338255	0.649463952367681
6_pfactor_v4	INI50	1_fit_w_val	57	0.666560829941432	0.652940132260835
6_pfactor_v4	INI50	1_fit_w_val	58	0.671564324437957	0.656347134470799
6_pfactor_v4	INI50	1_fit_w_val	59	0.676621234318918	0.65968295129398
6_pfactor_v4	INI50	1_fit_w_val	60	0.681723059933443	0.662920859957076
6_pfactor_v4	INI50	1_fit_w_val	61	0.68686862958624	0.666093365401494
6_pfactor_v4	INI50	1_fit_w_val	62	0.692091597430851	0.669214417215438
6_pfactor_v4	INI50	1_fit_w_val	63	0.69733023546599	0.672228599139732
6_pfactor_v4	INI50	1_fit_w_val	64	0.702590708100275	0.675125670470391
6_pfactor_v4	INI50	1_fit_w_val	65	0.707875371236668	0.677899588560595
6_pfactor_v4	INI50	1_fit_w_val	66	0.713201741716624	0.680598740753391
6_pfactor_v4	INI50	1_fit_w_val	67	0.71854132792661	0.683199803038442
6_pfactor_v4	INI50	1_fit_w_val	68	0.723884707654221	0.685689934075744
6_pfactor_v4	INI50	1_fit_w_val	69	0.729230905172851	0.688060268515561
6_pfactor_v4	INI50	1_fit_w_val	70	0.734533209387527	0.690284620501105
6_pfactor_v4	INI50	1_fit_w_val	71	0.73981181901706	0.692406758319141
6_pfactor_v4	INI50	1_fit_w_val	72	0.745090285692348	0.694435624403981
6_pfactor_v4	INI50	1_fit_w_val	73	0.750331139820759	0.696324230331747
6_pfactor_v4	INI50	1_fit_w_val	74	0.755532940186366	0.698097343017303
6_pfactor_v4	INI50	1_fit_w_val	75	0.760696076245408	0.699758576188165
6_pfactor_v4	INI50	1_fit_w_val	76	0.765819523561397	0.701314225343023
6_pfactor_v4	INI50	1_fit_w_val	77	0.770899163860033	0.702726754999265
6_pfactor_v4	INI50	1_fit_w_val	78	0.77594743825246	0.704006310924869
6_pfactor_v4	INI50	1_fit_w_val	79	0.780834080404893	0.705002443286023
6_pfactor_v4	INI50	1_fit_w_val	80	0.785659790741597	0.705951297896777
6_pfactor_v4	INI50	1_fit_w_val	81	0.790806125352729	0.707105744674698
6_pfactor_v4	INI50	1_fit_w_val	82	0.795476566796018	0.7077841062648
6_pfactor_v4	INI50	1_fit_w_val	83	0.800145975639477	0.708414299700201
6_pfactor_v4	INI50	1_fit_w_val	84	0.805331745549398	0.70928804682839
6_pfactor_v4	INI50	1_fit_w_val	85	0.80975995485283	0.709601049932165
6_pfactor_v4	INI50	1_fit_w_val	86	0.814872232050479	0.710156767109635
6_pfactor_v4	INI50	1_fit_w_val	87	0.819637639724135	0.710432130513319
6_pfactor_v4	INI50	1_fit_w_val	88	0.824315944359802	0.710548983888419
6_pfactor_v4	INI50	1_fit_w_val	89	0.828939081459296	0.710505199400052
6_pfactor_v4	INI50	1_fit_w_val	90	0.833516224523484	0.710291124538959
6_pfactor_v4	INI21001	1_fit_w_val	1	0.0115944018138953	0.011527017163068
6_pfactor_v4	INI21001	1_fit_w_val	2	0.0118359120131492	0.0117680508434066
6_pfactor_v4	INI21001	1_fit_w_val	3	0.0120559671077295	0.0119878356174261
6_pfactor_v4	INI21001	1_fit_w_val	4	0.0122564731142047	0.0121882515367741
6_pfactor_v4	INI21001	1_fit_w_val	5	0.0124391667196825	0.0123710121767269
6_pfactor_v4	INI21001	1_fit_w_val	6	0.012605630328774	0.0125376792059795
6_pfactor_v4	INI21001	1_fit_w_val	7	0.0127573057696271	0.0126896758669397
6_pfactor_v4	INI21001	1_fit_w_val	8	0.0128955067823495	0.0128282992591362
6_pfactor_v4	INI21001	1_fit_w_val	9	0.0130214303979999	0.012954731532039
6_pfactor_v4	INI21001	1_fit_w_val	10	0.0131637976013431	0.0131032216773838
6_pfactor_v4	INI21001	1_fit_w_val	11	0.013295892354126	0.0132417979982794
6_pfactor_v4	INI21001	1_fit_w_val	12	0.0134408713271424	0.0133897078322955
6_pfactor_v4	INI21001	1_fit_w_val	13	0.0135970490828493	0.0135454424297565
6_pfactor_v4	INI21001	1_fit_w_val	14	0.0137393524373188	0.0136874767261087
6_pfactor_v4	INI21001	1_fit_w_val	15	0.0139605362308948	0.0138994532282688
6_pfactor_v4	INI21001	1_fit_w_val	16	0.0141928847421705	0.0141366453415756
6_pfactor_v4	INI21001	1_fit_w_val	17	0.0144424915773436	0.0143905996951094
6_pfactor_v4	INI21001	1_fit_w_val	18	0.0147189857783766	0.0146591637408482
6_pfactor_v4	INI21001	1_fit_w_val	19	0.015054078508524	0.0149957823478829
6_pfactor_v4	INI21001	1_fit_w_val	20	0.015421981705938	0.0153472821764682
6_pfactor_v4	INI21001	1_fit_w_val	21	0.0158180496398224	0.0157170697266855
6_pfactor_v4	INI21001	1_fit_w_val	22	0.0163096007803543	0.0161979797356343
6_pfactor_v4	INI21001	1_fit_w_val	23	0.0168593038713523	0.0167252592729198
6_pfactor_v4	INI21001	1_fit_w_val	24	0.0174197009605345	0.017264041843972
6_pfactor_v4	INI21001	1_fit_w_val	25	0.0180125943150553	0.0178384151255064
6_pfactor_v4	INI21001	1_fit_w_val	26	0.0186833569786805	0.0184843674674555
6_pfactor_v4	INI21001	1_fit_w_val	27	0.0194429546599844	0.0191910071987332
6_pfactor_v4	INI21001	1_fit_w_val	28	0.0202615863304548	0.0199163020782742
6_pfactor_v4	INI21001	1_fit_w_val	29	0.021214768018882	0.0207509125452636
6_pfactor_v4	INI21001	1_fit_w_val	30	0.0222663926031155	0.0216237027671594
6_pfactor_v4	INI21001	1_fit_w_val	31	0.0233873073659989	0.0225474463018283
6_pfactor_v4	INI21001	1_fit_w_val	32	0.024644815308456	0.0235628179977563
6_pfactor_v4	INI21001	1_fit_w_val	33	0.0260156969097619	0.0246544869001372
6_pfactor_v4	INI21001	1_fit_w_val	34	0.0276086267061128	0.0259277719807189
6_pfactor_v4	INI21001	1_fit_w_val	35	0.0294562997613859	0.0273725155650894
6_pfactor_v4	INI21001	1_fit_w_val	36	0.0315159461048213	0.0289587234350422
6_pfactor_v4	INI21001	1_fit_w_val	37	0.0339486336557141	0.0307621202293215
6_pfactor_v4	INI21001	1_fit_w_val	38	0.0366639887787528	0.0326876228840322
6_pfactor_v4	INI21001	1_fit_w_val	39	0.0397846436822522	0.0348898030032671
6_pfactor_v4	INI21001	1_fit_w_val	40	0.0432461234232235	0.0371897321723687
6_pfactor_v4	INI21001	1_fit_w_val	41	0.0471778566379458	0.0396944644219204
6_pfactor_v4	INI21001	1_fit_w_val	42	0.0515622737924755	0.0423722249344316
6_pfactor_v4	INI21001	1_fit_w_val	43	0.0564704705734936	0.0452513288418477
6_pfactor_v4	INI21001	1_fit_w_val	44	0.0619466567423167	0.0483223204884123
6_pfactor_v4	INI21001	1_fit_w_val	45	0.0680160734693079	0.0515605086303083
6_pfactor_v4	INI21001	1_fit_w_val	46	0.0745734611939398	0.0549409493820108
6_pfactor_v4	INI21001	1_fit_w_val	47	0.0816261036075483	0.0584268823737045
6_pfactor_v4	INI21001	1_fit_w_val	48	0.0891254552998965	0.0620378351996276
6_pfactor_v4	INI21001	1_fit_w_val	49	0.0971427030524036	0.0657018021089059
6_pfactor_v4	INI21001	1_fit_w_val	50	0.105665080359437	0.0693771938487848
6_pfactor_v4	INI21001	1_fit_w_val	51	0.114612027711968	0.0730766694869683
6_pfactor_v4	INI21001	1_fit_w_val	52	0.124077273277027	0.0768421259790215
6_pfactor_v4	INI21001	1_fit_w_val	53	0.133978138865353	0.0806007413084443
6_pfactor_v4	INI21001	1_fit_w_val	54	0.14430217375635	0.0843179708772895
6_pfactor_v4	INI21001	1_fit_w_val	55	0.155011894930727	0.0878497452924998
6_pfactor_v4	INI21001	1_fit_w_val	56	0.166063607506263	0.0912591565939202
6_pfactor_v4	INI21001	1_fit_w_val	57	0.177457420706009	0.0945457862435565
6_pfactor_v4	INI21001	1_fit_w_val	58	0.18912663063939	0.0976820107449953
6_pfactor_v4	INI21001	1_fit_w_val	59	0.201041363770999	0.100605146161744
6_pfactor_v4	INI21001	1_fit_w_val	60	0.213149937063513	0.10330479411736
6_pfactor_v4	INI21001	1_fit_w_val	61	0.225400996483782	0.105744718461528
6_pfactor_v4	INI21001	1_fit_w_val	62	0.237759892244363	0.107890219940541
6_pfactor_v4	INI21001	1_fit_w_val	63	0.250263216738288	0.109703335817213
6_pfactor_v4	INI21001	1_fit_w_val	64	0.262864389884149	0.111267307995409
6_pfactor_v4	INI21001	1_fit_w_val	65	0.275560236813693	0.112586521078078
6_pfactor_v4	INI21001	1_fit_w_val	66	0.288410806179613	0.113612254328333
6_pfactor_v4	INI21001	1_fit_w_val	67	0.301250284181176	0.114410854703901
6_pfactor_v4	INI21001	1_fit_w_val	68	0.314006054985625	0.114650997236522
6_pfactor_v4	INI21001	1_fit_w_val	69	0.327287197440378	0.115136979545469
6_pfactor_v4	INI21001	1_fit_w_val	70	0.340532140129462	0.114886617172313
6_pfactor_v4	INI21001	1_fit_w_val	71	0.353126427906022	0.114004967901282
7_pfactor_v5	HC269	1_fit_w_val	1	0.689821367325231	0.681492377383116
7_pfactor_v5	HC269	1_fit_w_val	2	0.690005335663983	0.681633924517639
7_pfactor_v5	HC269	1_fit_w_val	3	0.69017306796521	0.681764469086558
7_pfactor_v5	HC269	1_fit_w_val	4	0.690326993930524	0.681878058633612
7_pfactor_v5	HC269	1_fit_w_val	5	0.690466766680143	0.681978264632576
7_pfactor_v5	HC269	1_fit_w_val	6	0.690594902056512	0.682064616953158
7_pfactor_v5	HC269	1_fit_w_val	7	0.690744864454517	0.682166877876496
7_pfactor_v5	HC269	1_fit_w_val	8	0.691125068662084	0.682471499563689
7_pfactor_v5	HC269	1_fit_w_val	9	0.691472127876104	0.682757278125096
7_pfactor_v5	HC269	1_fit_w_val	10	0.691952226946659	0.683194355233433
7_pfactor_v5	HC269	1_fit_w_val	11	0.692587189653871	0.683781843707274
7_pfactor_v5	HC269	1_fit_w_val	12	0.693223991116581	0.684384073040889
7_pfactor_v5	HC269	1_fit_w_val	13	0.693829565689745	0.684937264750957
7_pfactor_v5	HC269	1_fit_w_val	14	0.694589607156733	0.685607571985388
7_pfactor_v5	HC269	1_fit_w_val	15	0.695538066809557	0.686419797908871
7_pfactor_v5	HC269	1_fit_w_val	16	0.696412896581284	0.687164120334794
7_pfactor_v5	HC269	1_fit_w_val	17	0.697258528099859	0.687889690627898
7_pfactor_v5	HC269	1_fit_w_val	18	0.698108402603421	0.68862177450047
7_pfactor_v5	HC269	1_fit_w_val	19	0.699084130209875	0.689512739666739
7_pfactor_v5	HC269	1_fit_w_val	20	0.699983724905794	0.690334777664624
7_pfactor_v5	HC269	1_fit_w_val	21	0.700841217177358	0.69110461603354
7_pfactor_v5	HC269	1_fit_w_val	22	0.70167406323897	0.691871368224503
7_pfactor_v5	HC269	1_fit_w_val	23	0.70250260255851	0.692625449645535
7_pfactor_v5	HC269	1_fit_w_val	24	0.70333154695704	0.693384414355497
7_pfactor_v5	HC269	1_fit_w_val	25	0.704150481399071	0.6941129874163
7_pfactor_v5	HC269	1_fit_w_val	26	0.704942486276786	0.694815134604485
7_pfactor_v5	HC269	1_fit_w_val	27	0.705729473980584	0.695488391527392
7_pfactor_v5	HC269	1_fit_w_val	28	0.706530909601292	0.696164711880038
7_pfactor_v5	HC269	1_fit_w_val	29	0.707372532011912	0.696853824326507
7_pfactor_v5	HC269	1_fit_w_val	30	0.708162229761464	0.69750801822395
7_pfactor_v5	HC269	1_fit_w_val	31	0.708999902498548	0.698193991413238
7_pfactor_v5	HC269	1_fit_w_val	32	0.709907649870259	0.698910742971798
7_pfactor_v5	HC269	1_fit_w_val	33	0.710837730303379	0.699603737784604
7_pfactor_v5	HC269	1_fit_w_val	34	0.711903438683031	0.700361701572037
7_pfactor_v5	HC269	1_fit_w_val	35	0.713029859651105	0.701147774601803
7_pfactor_v5	HC269	1_fit_w_val	36	0.714249472229208	0.701989868964981
7_pfactor_v5	HC269	1_fit_w_val	37	0.715548170440392	0.702795323495587
7_pfactor_v5	HC269	1_fit_w_val	38	0.71698509132604	0.70358197281416
7_pfactor_v5	HC269	1_fit_w_val	39	0.718600487748585	0.704413458914542
7_pfactor_v5	HC269	1_fit_w_val	40	0.720440610640251	0.705280697666108
7_pfactor_v5	HC269	1_fit_w_val	41	0.722650162085271	0.706242584263181
7_pfactor_v5	HC269	1_fit_w_val	42	0.725145212176456	0.707171667897645
7_pfactor_v5	HC269	1_fit_w_val	43	0.727943932345106	0.708082537774284
7_pfactor_v5	HC269	1_fit_w_val	44	0.731225885542729	0.708966928699109
7_pfactor_v5	HC269	1_fit_w_val	45	0.735138566952968	0.709860737395447
7_pfactor_v5	HC269	1_fit_w_val	46	0.739782413447709	0.710697880224925
7_pfactor_v5	HC269	1_fit_w_val	47	0.745235687535009	0.711500900693864
7_pfactor_v5	HC269	1_fit_w_val	48	0.751439073098853	0.712273006304023
7_pfactor_v5	HC269	1_fit_w_val	49	0.758281141334163	0.713023728568227
7_pfactor_v5	HC269	1_fit_w_val	50	0.765740531893359	0.71379029119052
7_pfactor_v5	HC269	1_fit_w_val	51	0.773810918969815	0.714348912147336
7_pfactor_v5	HC269	1_fit_w_val	52	0.782406292921531	0.714655308197271
7_pfactor_v5	HC269	1_fit_w_val	53	0.791373611732388	0.71485957981329
7_pfactor_v5	HC269	1_fit_w_val	54	0.800629320625027	0.714934110631605
7_pfactor_v5	HC269	1_fit_w_val	55	0.810159463211557	0.7147073106748
7_pfactor_v5	HC269	1_fit_w_val	56	0.819819143204464	0.714222864147246
7_pfactor_v5	HC382	1_fit_w_val	1	0.538956649475966	0.52804094859598
7_pfactor_v5	HC382	1_fit_w_val	2	0.53949595743117	0.528332620798726
7_pfactor_v5	HC382	1_fit_w_val	3	0.539982600451471	0.528609070671089
7_pfactor_v5	HC382	1_fit_w_val	4	0.540425156070223	0.528852424591101
7_pfactor_v5	HC382	1_fit_w_val	5	0.540822452471333	0.529067962545696
7_pfactor_v5	HC382	1_fit_w_val	6	0.541182158363553	0.529276992784575
7_pfactor_v5	HC382	1_fit_w_val	7	0.541501651081467	0.529464978396503
7_pfactor_v5	HC382	1_fit_w_val	8	0.542055310351782	0.529919351024093
7_pfactor_v5	HC382	1_fit_w_val	9	0.542955822865123	0.530675277941227
7_pfactor_v5	HC382	1_fit_w_val	10	0.544494706601918	0.53195787037415
7_pfactor_v5	HC382	1_fit_w_val	11	0.545871221391562	0.533127489163608
7_pfactor_v5	HC382	1_fit_w_val	12	0.547096454369418	0.534176361204734
7_pfactor_v5	HC382	1_fit_w_val	13	0.548214964779398	0.535146877034601
7_pfactor_v5	HC382	1_fit_w_val	14	0.549225455093868	0.536024349100391
7_pfactor_v5	HC382	1_fit_w_val	15	0.550170285299907	0.536913654061285
7_pfactor_v5	HC382	1_fit_w_val	16	0.551151974111769	0.537973816687895
7_pfactor_v5	HC382	1_fit_w_val	17	0.551957518311945	0.538822260123646
7_pfactor_v5	HC382	1_fit_w_val	18	0.552973604098377	0.539849364458292
7_pfactor_v5	HC382	1_fit_w_val	19	0.55418236208554	0.541036781548954
7_pfactor_v5	HC382	1_fit_w_val	20	0.555981533060762	0.542809780072362
7_pfactor_v5	HC382	1_fit_w_val	21	0.558039126425521	0.544752107249578
7_pfactor_v5	HC382	1_fit_w_val	22	0.560264465178433	0.546910944019493
7_pfactor_v5	HC382	1_fit_w_val	23	0.562436023789081	0.549067445845116
7_pfactor_v5	HC382	1_fit_w_val	24	0.564439631245833	0.551039223448758
7_pfactor_v5	HC382	1_fit_w_val	25	0.566239598136633	0.552857120691323
7_pfactor_v5	HC382	1_fit_w_val	26	0.567955632177007	0.554650975539735
7_pfactor_v5	HC382	1_fit_w_val	27	0.569646192444144	0.556504378999734
7_pfactor_v5	HC382	1_fit_w_val	28	0.571318225924111	0.558289022116295
7_pfactor_v5	HC382	1_fit_w_val	29	0.572984267054055	0.559925690021238
7_pfactor_v5	HC382	1_fit_w_val	30	0.574625164499836	0.561500082702221
7_pfactor_v5	HC382	1_fit_w_val	31	0.576492769256922	0.563319712322814
7_pfactor_v5	HC382	1_fit_w_val	32	0.578267632259384	0.565029863184329
7_pfactor_v5	HC382	1_fit_w_val	33	0.580391423901118	0.566959747368073
7_pfactor_v5	HC382	1_fit_w_val	34	0.58285845138037	0.569152583939739
7_pfactor_v5	HC382	1_fit_w_val	35	0.585246999882026	0.57126106876577
7_pfactor_v5	HC382	1_fit_w_val	36	0.587900747778945	0.573532095842989
7_pfactor_v5	HC382	1_fit_w_val	37	0.590812168578155	0.575991296834092
7_pfactor_v5	HC382	1_fit_w_val	38	0.594077577942353	0.578700110902325
7_pfactor_v5	HC382	1_fit_w_val	39	0.597383897369705	0.581262004249894
7_pfactor_v5	HC382	1_fit_w_val	40	0.601040180743805	0.583993874010021
7_pfactor_v5	HC382	1_fit_w_val	41	0.605166567826351	0.586766183498895
7_pfactor_v5	HC382	1_fit_w_val	42	0.609497305937419	0.589235221384359
7_pfactor_v5	HC382	1_fit_w_val	43	0.614115015283785	0.591787503799939
7_pfactor_v5	HC382	1_fit_w_val	44	0.619239458504341	0.594426924830162
7_pfactor_v5	HC382	1_fit_w_val	45	0.625089256037534	0.597179327035923
7_pfactor_v5	HC382	1_fit_w_val	46	0.631728388085408	0.599542674797699
7_pfactor_v5	HC382	1_fit_w_val	47	0.639333585861755	0.60195704485835
7_pfactor_v5	HC382	1_fit_w_val	48	0.647853683560367	0.604320746627818
7_pfactor_v5	HC382	1_fit_w_val	49	0.657356975523663	0.606749314656198
7_pfactor_v5	HC382	1_fit_w_val	50	0.66765201026346	0.60904512227123
7_pfactor_v5	HC382	1_fit_w_val	51	0.678896024613508	0.611122657787246
7_pfactor_v5	HC382	1_fit_w_val	52	0.691084809938688	0.613074264485011
7_pfactor_v5	HC382	1_fit_w_val	53	0.704064756065521	0.614861302802517
7_pfactor_v5	HC382	1_fit_w_val	54	0.717523995024458	0.616216527067131
7_pfactor_v5	HC382	1_fit_w_val	55	0.731293721748865	0.617315246402909
7_pfactor_v5	HC382	1_fit_w_val	56	0.745136911485701	0.618057683367695
7_pfactor_v5	HC382	1_fit_w_val	57	0.758867466050314	0.618686694764338
7_pfactor_v5	HC382	1_fit_w_val	58	0.772252439140079	0.619018987465715
7_pfactor_v5	HC382	1_fit_w_val	59	0.785303833810664	0.618960229722355
7_pfactor_v5	HC382	1_fit_w_val	60	0.797941041701599	0.618660919992151
7_pfactor_v5	INI50	1_fit_w_val	1	0.534457874853701	0.535945833793691
7_pfactor_v5	INI50	1_fit_w_val	2	0.534588546815919	0.53604440366936
7_pfactor_v5	INI50	1_fit_w_val	3	0.534728200942162	0.536159315007935
7_pfactor_v5	INI50	1_fit_w_val	4	0.534893650549125	0.536312390874203
7_pfactor_v5	INI50	1_fit_w_val	5	0.535044402068158	0.536451326347458
7_pfactor_v5	INI50	1_fit_w_val	6	0.535251695004593	0.536654811182178
7_pfactor_v5	INI50	1_fit_w_val	7	0.535527668725467	0.536934812010623
7_pfactor_v5	INI50	1_fit_w_val	8	0.535798368771575	0.537208725832666
7_pfactor_v5	INI50	1_fit_w_val	9	0.536045020570386	0.537458377623035
7_pfactor_v5	INI50	1_fit_w_val	10	0.536301856949741	0.537715429326421
7_pfactor_v5	INI50	1_fit_w_val	11	0.536577195605669	0.537991144116568
7_pfactor_v5	INI50	1_fit_w_val	12	0.536991058776975	0.538396630679957
7_pfactor_v5	INI50	1_fit_w_val	13	0.537480657567757	0.538876931161751
7_pfactor_v5	INI50	1_fit_w_val	14	0.537973826863576	0.539360792861193
7_pfactor_v5	INI50	1_fit_w_val	15	0.538509751928353	0.539891059965169
7_pfactor_v5	INI50	1_fit_w_val	16	0.539246401394277	0.540613688648236
7_pfactor_v5	INI50	1_fit_w_val	17	0.540275620815742	0.541626031394186
7_pfactor_v5	INI50	1_fit_w_val	18	0.541463236854265	0.542808807158513
7_pfactor_v5	INI50	1_fit_w_val	19	0.542776104335724	0.544127223467312
7_pfactor_v5	INI50	1_fit_w_val	20	0.544194780511404	0.545552305713809
7_pfactor_v5	INI50	1_fit_w_val	21	0.545671342048967	0.54703703158808
7_pfactor_v5	INI50	1_fit_w_val	22	0.54712661527438	0.548492682667536
7_pfactor_v5	INI50	1_fit_w_val	23	0.548601556922685	0.549967485342574
7_pfactor_v5	INI50	1_fit_w_val	24	0.550282077070207	0.55164181206561
