#GBE_ID	split	geno_delta	GBE_short_name	Model
INI25572	train_val	0.000289006533280456	WA L1 in tract anterior thalamic radiation (R)	with penalty factor
INI25572	test	-5.94099375522406e-05	WA L1 in tract anterior thalamic radiation (R)	with penalty factor
INI25572	non_british_white	0.000518877052821554	WA L1 in tract anterior thalamic radiation (R)	with penalty factor
INI25572	s_asian	-4.41061420403815e-05	WA L1 in tract anterior thalamic radiation (R)	with penalty factor
INI25572	african	0.00113415670078659	WA L1 in tract anterior thalamic radiation (R)	with penalty factor
INI25572	e_asian	-0.000845298945962858	WA L1 in tract anterior thalamic radiation (R)	with penalty factor
INI23035	train_val	0.000142685986880981	Tarp-D F1 antigen for Chlamydia trachomatis	with penalty factor
INI23035	test	-6.20880800484818e-05	Tarp-D F1 antigen for Chlamydia trachomatis	with penalty factor
INI23035	non_british_white	-3.80211636833855e-05	Tarp-D F1 antigen for Chlamydia trachomatis	with penalty factor
INI23035	s_asian	7.63305562647421e-05	Tarp-D F1 antigen for Chlamydia trachomatis	with penalty factor
INI23035	african	-0.000209757238846281	Tarp-D F1 antigen for Chlamydia trachomatis	with penalty factor
INI23035	e_asian	-1.07231234873217e-05	Tarp-D F1 antigen for Chlamydia trachomatis	with penalty factor
INI26424	train_val	0.000515079251830818	Physical environment score (Wales)	with penalty factor
INI26424	test	-6.39661927325209e-05	Physical environment score (Wales)	with penalty factor
INI26424	non_british_white	5.10104950049856e-05	Physical environment score (Wales)	with penalty factor
INI26424	s_asian	0.00156215488762368	Physical environment score (Wales)	with penalty factor
INI26424	african	-0.000451423203966628	Physical environment score (Wales)	with penalty factor
INI26424	e_asian	0.00106820838321525	Physical environment score (Wales)	with penalty factor
INI104230	train_val	0.0258987283608734	Leek intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104230	test	-6.81303503291056e-05	Leek intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104230	non_british_white	0.000560967676545319	Leek intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104230	s_asian	0.00512151047099728	Leek intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104230	e_asian	0.00281731858989157	Leek intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104230	african	-0.00213506195779431	Leek intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI4244	train_val	0.000567538461158235	Mean signal-to-noise ratio (SNR), (R)	with penalty factor
INI4244	test	-7.37873750990795e-05	Mean signal-to-noise ratio (SNR), (R)	with penalty factor
INI4244	non_british_white	-0.000135700047017918	Mean signal-to-noise ratio (SNR), (R)	with penalty factor
INI4244	s_asian	4.87464638303241e-05	Mean signal-to-noise ratio (SNR), (R)	with penalty factor
INI4244	african	-0.000252831121532245	Mean signal-to-noise ratio (SNR), (R)	with penalty factor
INI4244	e_asian	0.000140916244902464	Mean signal-to-noise ratio (SNR), (R)	with penalty factor
INI22335	train_val	0.000302367113927223	P axis	with penalty factor
INI22335	test	-8.37278661684794e-05	P axis	with penalty factor
INI22335	non_british_white	0.000225219233091396	P axis	with penalty factor
INI22335	s_asian	0.00117829895075694	P axis	with penalty factor
INI22335	african	-0.000331342575663945	P axis	with penalty factor
INI22335	e_asian	0.000315152257469864	P axis	with penalty factor
INI103230	train_val	0.000895348233965097	Other fish intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103230	test	-8.41091789455565e-05	Other fish intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103230	non_british_white	-9.21741008557512e-05	Other fish intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103230	african	0.000495356350570242	Other fish intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103230	s_asian	-0.00333821184839556	Other fish intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103230	e_asian	0.00160411456291953	Other fish intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI991	train_val	0.000426535418226379	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	train_val	0.000426535418226379	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	train_val	0.000426535418226379	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	train_val	0.000426535418226379	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	test	-8.54677350155193e-05	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	test	-8.54677350155193e-05	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	test	-8.54677350155193e-05	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	test	-8.54677350155193e-05	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	non_british_white	0.000240358925604853	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	non_british_white	0.000240358925604853	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	non_british_white	0.000240358925604853	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	non_british_white	0.000240358925604853	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	african	0.000122114462243535	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	african	0.000122114462243535	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	african	0.000122114462243535	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	african	0.000122114462243535	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	s_asian	0.000735457848234426	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	s_asian	0.000735457848234426	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	s_asian	0.000735457848234426	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	s_asian	0.000735457848234426	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	e_asian	-0.00174462521606657	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	e_asian	-0.00174462521606657	Freq. of strenuous sports in last 4 weeks	with penalty factor
INI991	e_asian	-0.00174462521606657	Freq. strenuous sports last 4 weeks	with penalty factor
INI991	e_asian	-0.00174462521606657	Freq. strenuous sports last 4 weeks	with penalty factor
INI103080	train_val	0.000226348376550367	Ham intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103080	test	-8.75736536753938e-05	Ham intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103080	non_british_white	2.7639544030577e-05	Ham intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103080	african	-0.000992573160343388	Ham intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103080	s_asian	0.000537483856394766	Ham intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103080	e_asian	-0.00106291701741965	Ham intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI25036	train_val	0.0115488056248312	Median T2star in amygdala (L)	with penalty factor
INI25036	test	-8.89688944338031e-05	Median T2star in amygdala (L)	with penalty factor
INI25036	non_british_white	-0.00221474200935291	Median T2star in amygdala (L)	with penalty factor
INI25036	s_asian	-0.000949627395339804	Median T2star in amygdala (L)	with penalty factor
INI25036	african	-0.00425949632566382	Median T2star in amygdala (L)	with penalty factor
INI25036	e_asian	0.000548698273987097	Median T2star in amygdala (L)	with penalty factor
INI104480	train_val	0.0447908309131742	Cherry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104480	test	-9.11424308597452e-05	Cherry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104480	non_british_white	0.00011611832790908	Cherry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104480	s_asian	-0.00397031461155986	Cherry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104480	african	-0.0109154733776518	Cherry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104480	e_asian	0.0182721418844877	Cherry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI23037	train_val	0.00296235930685843	PorB antigen for Chlamydia trachomatis	with penalty factor
INI23037	test	-9.47400880093391e-05	PorB antigen for Chlamydia trachomatis	with penalty factor
INI23037	non_british_white	0.00129748691170108	PorB antigen for Chlamydia trachomatis	with penalty factor
INI23037	s_asian	0.000396209818108749	PorB antigen for Chlamydia trachomatis	with penalty factor
INI23037	african	-0.000233666207709968	PorB antigen for Chlamydia trachomatis	with penalty factor
INI23037	e_asian	-0.00567982370916415	PorB antigen for Chlamydia trachomatis	with penalty factor
INI5057	train_val	0.000623773451902707	# of older siblings	with penalty factor
INI5057	test	-9.69811951378984e-05	# of older siblings	with penalty factor
INI5057	non_british_white	-4.45688011313644e-05	# of older siblings	with penalty factor
INI5057	s_asian	-3.66601743893077e-05	# of older siblings	with penalty factor
INI5057	african	8.29744710877656e-05	# of older siblings	with penalty factor
INI5057	e_asian	5.52124331035866e-05	# of older siblings	with penalty factor
INI20520	train_val	0.00117037708457186	Recent worrying too much about different things	with penalty factor
INI20520	test	-9.69835007654622e-05	Recent worrying too much about different things	with penalty factor
INI20520	non_british_white	-0.000109873752995225	Recent worrying too much about different things	with penalty factor
INI20520	s_asian	0.000177260518275879	Recent worrying too much about different things	with penalty factor
INI20520	african	-0.000977953175019652	Recent worrying too much about different things	with penalty factor
INI20520	e_asian	0.00147501758448362	Recent worrying too much about different things	with penalty factor
INI26426	train_val	0.000800207134111422	Index of Multiple Deprivation (Wales)	with penalty factor
INI26426	test	-0.000105693291179149	Index of Multiple Deprivation (Wales)	with penalty factor
INI26426	non_british_white	-1.44392890959084e-05	Index of Multiple Deprivation (Wales)	with penalty factor
INI26426	s_asian	0.000767683751549356	Index of Multiple Deprivation (Wales)	with penalty factor
INI26426	african	0.00206355536250979	Index of Multiple Deprivation (Wales)	with penalty factor
INI26426	e_asian	3.23982866588524e-05	Index of Multiple Deprivation (Wales)	with penalty factor
INI25078	train_val	0.000728476661315647	Mean FA in anterior corona radiata on FA skeleton (R)	with penalty factor
INI25078	test	-0.000110549681979794	Mean FA in anterior corona radiata on FA skeleton (R)	with penalty factor
INI25078	non_british_white	-7.70336039263575e-05	Mean FA in anterior corona radiata on FA skeleton (R)	with penalty factor
INI25078	s_asian	0.00343509328664521	Mean FA in anterior corona radiata on FA skeleton (R)	with penalty factor
INI25078	african	0.000170614476592945	Mean FA in anterior corona radiata on FA skeleton (R)	with penalty factor
INI25078	e_asian	0.00225353040066309	Mean FA in anterior corona radiata on FA skeleton (R)	with penalty factor
INI100530	train_val	0.000177692133011021	Flavoured milk intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100530	test	-0.00011144236578318	Flavoured milk intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100530	non_british_white	-0.000146951235780603	Flavoured milk intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100530	s_asian	-0.000195266850909676	Flavoured milk intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100530	african	5.97675275702675e-05	Flavoured milk intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100530	e_asian	-8.01694642191264e-05	Flavoured milk intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI25048	train_val	0.00022043594883623	Median BOLD effect (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25048	test	-0.000119443180572398	Median BOLD effect (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25048	non_british_white	0.000263032599857528	Median BOLD effect (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25048	s_asian	-0.000145348777619132	Median BOLD effect (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25048	african	0.000290714319677754	Median BOLD effect (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25048	e_asian	-0.000239504654788641	Median BOLD effect (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25691	train_val	0.000291666833484571	WA OD in tract inferior longitudinal fasciculus (L)	with penalty factor
INI25691	test	-0.000123878668785497	WA OD in tract inferior longitudinal fasciculus (L)	with penalty factor
INI25691	non_british_white	-1.62926991327771e-05	WA OD in tract inferior longitudinal fasciculus (L)	with penalty factor
INI25691	s_asian	9.40787083272623e-05	WA OD in tract inferior longitudinal fasciculus (L)	with penalty factor
INI25691	african	-0.000319345152962849	WA OD in tract inferior longitudinal fasciculus (L)	with penalty factor
INI25691	e_asian	0.000234570874400653	WA OD in tract inferior longitudinal fasciculus (L)	with penalty factor
INI23224	train_val	0.00298057391207063	Arms BMC (bone mineral content)	with penalty factor
INI23224	test	-0.000127053789757858	Arms BMC (bone mineral content)	with penalty factor
INI23224	non_british_white	-0.000192704707080771	Arms BMC (bone mineral content)	with penalty factor
INI23224	s_asian	0.00191275465135243	Arms BMC (bone mineral content)	with penalty factor
INI23224	african	0.00355183919585778	Arms BMC (bone mineral content)	with penalty factor
INI23224	e_asian	-0.00206531166602908	Arms BMC (bone mineral content)	with penalty factor
INI22673	train_val	0.00431324053338501	Minimum carotid IMT (intima-medial thickness) at 150 degrees	with penalty factor
INI22673	test	-0.00013080828486102	Minimum carotid IMT (intima-medial thickness) at 150 degrees	with penalty factor
INI22673	non_british_white	9.30416760082237e-05	Minimum carotid IMT (intima-medial thickness) at 150 degrees	with penalty factor
INI22673	s_asian	-0.0025263983095028	Minimum carotid IMT (intima-medial thickness) at 150 degrees	with penalty factor
INI22673	african	-0.00339573027571397	Minimum carotid IMT (intima-medial thickness) at 150 degrees	with penalty factor
INI22673	e_asian	-0.00596660949116579	Minimum carotid IMT (intima-medial thickness) at 150 degrees	with penalty factor
INI25589	train_val	0.000149730700271841	WA L1 in tract posterior thalamic radiation (R)	with penalty factor
INI25589	test	-0.000135653005367928	WA L1 in tract posterior thalamic radiation (R)	with penalty factor
INI25589	non_british_white	-7.38729038612385e-05	WA L1 in tract posterior thalamic radiation (R)	with penalty factor
INI25589	s_asian	-0.00025705112904461	WA L1 in tract posterior thalamic radiation (R)	with penalty factor
INI25589	african	-0.000263740213730129	WA L1 in tract posterior thalamic radiation (R)	with penalty factor
INI25589	e_asian	0.000984372433081554	WA L1 in tract posterior thalamic radiation (R)	with penalty factor
INI102350	train_val	0.00324966321439305	Chocolate biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102350	test	-0.00013611207445071	Chocolate biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102350	non_british_white	0.00120065167806165	Chocolate biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102350	s_asian	0.000679412636903562	Chocolate biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102350	african	0.00137609302283936	Chocolate biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102350	e_asian	0.00344114652848204	Chocolate biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103070	train_val	0.00126418531301809	Bacon intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103070	test	-0.000141515352630064	Bacon intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103070	non_british_white	-0.000157142743046547	Bacon intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103070	african	-0.00186704699563309	Bacon intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103070	s_asian	-8.07181619175701e-05	Bacon intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI103070	e_asian	0.00067835614271064	Bacon intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100300	train_val	0.0044717928576761	Latte intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100300	test	-0.000144149717638104	Latte intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100300	non_british_white	-0.000628539677955023	Latte intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100300	s_asian	-0.00352126347807533	Latte intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100300	african	-0.00245381872057039	Latte intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100300	e_asian	-0.00540653233135446	Latte intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI20496	train_val	0.00147791175523929	Felt distant from other people in past month	with penalty factor
INI20496	test	-0.0001448651046006	Felt distant from other people in past month	with penalty factor
INI20496	non_british_white	8.00714400756124e-05	Felt distant from other people in past month	with penalty factor
INI20496	s_asian	-0.00099919217334242	Felt distant from other people in past month	with penalty factor
INI20496	african	-0.000950474060703622	Felt distant from other people in past month	with penalty factor
INI20496	e_asian	0.000287170164525674	Felt distant from other people in past month	with penalty factor
INI101020	train_val	0.0015888592092288	Baguette intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101020	test	-0.000155732332519847	Baguette intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101020	non_british_white	-0.000336840271332614	Baguette intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101020	s_asian	-0.000168453252513155	Baguette intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101020	african	0.000444386498520938	Baguette intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101020	e_asian	0.00121336172324157	Baguette intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI5160	train_val	0.000477860894296477	3mm regularity index (R)	with penalty factor
INI5160	test	-0.000155740391262316	3mm regularity index (R)	with penalty factor
INI5160	non_british_white	0.000102475685088886	3mm regularity index (R)	with penalty factor
INI5160	s_asian	-0.000113955273459872	3mm regularity index (R)	with penalty factor
INI5160	african	-0.000256551648456921	3mm regularity index (R)	with penalty factor
INI5160	e_asian	0.000511074060701042	3mm regularity index (R)	with penalty factor
INI100230	train_val	0.00107134356033457	Dairy smoothie intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100230	test	-0.000158438713164208	Dairy smoothie intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100230	non_british_white	0.000323383952584274	Dairy smoothie intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100230	s_asian	-0.000576140183726447	Dairy smoothie intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100230	african	0.000661418843724688	Dairy smoothie intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100230	e_asian	0.00124372755659938	Dairy smoothie intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI26428	train_val	0.00417075394304378	Income score (Scotland)	with penalty factor
INI26428	test	-0.000175103356376091	Income score (Scotland)	with penalty factor
INI26428	non_british_white	-0.000224272814866623	Income score (Scotland)	with penalty factor
INI26428	s_asian	0.00425148971982735	Income score (Scotland)	with penalty factor
INI26428	e_asian	-0.00117755376436246	Income score (Scotland)	with penalty factor
INI26428	african	0.00461085556756966	Income score (Scotland)	with penalty factor
INI23025	train_val	0.00309360749123965	HIV-1 env antigen for Human Immunodeficiency Virus	with penalty factor
INI23025	test	-0.000183380362367275	HIV-1 env antigen for Human Immunodeficiency Virus	with penalty factor
INI23025	non_british_white	0.000221008122056995	HIV-1 env antigen for Human Immunodeficiency Virus	with penalty factor
INI23025	s_asian	-0.00280441030057239	HIV-1 env antigen for Human Immunodeficiency Virus	with penalty factor
INI23025	african	0.000122648356833181	HIV-1 env antigen for Human Immunodeficiency Virus	with penalty factor
INI23025	e_asian	-0.00695542163062618	HIV-1 env antigen for Human Immunodeficiency Virus	with penalty factor
INI25702	train_val	0.00445231149319146	WA OD in tract uncinate fasciculus (L)	with penalty factor
INI25702	test	-0.000184582795603466	WA OD in tract uncinate fasciculus (L)	with penalty factor
INI25702	non_british_white	0.00120050545055131	WA OD in tract uncinate fasciculus (L)	with penalty factor
INI25702	s_asian	0.000885312366764361	WA OD in tract uncinate fasciculus (L)	with penalty factor
INI25702	african	-0.000944122053732108	WA OD in tract uncinate fasciculus (L)	with penalty factor
INI25702	e_asian	-0.000232253548347716	WA OD in tract uncinate fasciculus (L)	with penalty factor
INI23267	train_val	0.00335747331887948	Leg lean mass (L)	with penalty factor
INI23267	test	-0.000185336173121997	Leg lean mass (L)	with penalty factor
INI23267	non_british_white	0.00197673834486634	Leg lean mass (L)	with penalty factor
INI23267	s_asian	0.00284767088061499	Leg lean mass (L)	with penalty factor
INI23267	african	-0.00259325649217435	Leg lean mass (L)	with penalty factor
INI23267	e_asian	-0.000671445634509271	Leg lean mass (L)	with penalty factor
INI25880	train_val	0.00268515982927286	Vol. of grey matter in Caudate (L)	with penalty factor
INI25880	test	-0.000216540147302477	Vol. of grey matter in Caudate (L)	with penalty factor
INI25880	non_british_white	0.00373915302350218	Vol. of grey matter in Caudate (L)	with penalty factor
INI25880	s_asian	0.00652917263023195	Vol. of grey matter in Caudate (L)	with penalty factor
INI25880	african	-0.000181504059665299	Vol. of grey matter in Caudate (L)	with penalty factor
INI25880	e_asian	-0.015393755500507	Vol. of grey matter in Caudate (L)	with penalty factor
INI102340	train_val	0.000195536525017668	Chocolate-covered biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102340	test	-0.000218292687312199	Chocolate-covered biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102340	non_british_white	0.000261811993133021	Chocolate-covered biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102340	s_asian	8.97540123826132e-05	Chocolate-covered biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102340	african	0.000204770672258811	Chocolate-covered biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102340	e_asian	-4.77658252179269e-05	Chocolate-covered biscuits intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102620	train_val	0.000370325520905576	Homemade soup intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102620	test	-0.000225007090827655	Homemade soup intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102620	non_british_white	3.84673927624618e-06	Homemade soup intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102620	african	-0.000430182798420848	Homemade soup intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102620	s_asian	-4.68325740383205e-05	Homemade soup intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102620	e_asian	5.71351105628504e-05	Homemade soup intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102140	train_val	0.000549405739606055	Milk-based pudding intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102140	test	-0.000225053787942816	Milk-based pudding intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102140	non_british_white	6.51356655655515e-05	Milk-based pudding intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102140	s_asian	0.000385242556603799	Milk-based pudding intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102140	african	-0.000819353901860359	Milk-based pudding intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102140	e_asian	0.00053587648307174	Milk-based pudding intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101980	train_val	0.00119624149549759	Single crust pastry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101980	test	-0.000229522235701041	Single crust pastry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101980	non_british_white	0.000803331003387427	Single crust pastry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101980	s_asian	-0.000428982852625701	Single crust pastry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101980	african	-0.000817217926551484	Single crust pastry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101980	e_asian	-0.00348974830513754	Single crust pastry intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100440	train_val	0.000946979009643604	Other tea intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100440	test	-0.000232744876312032	Other tea intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100440	non_british_white	8.31470769522003e-05	Other tea intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100440	african	-0.000754817475078967	Other tea intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100440	s_asian	-0.000498802893229455	Other tea intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100440	e_asian	-0.00154976379685508	Other tea intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI25441	train_val	0.000304533905955341	Mean ISOVF in pontine crossing tract on FA skeleton	with penalty factor
INI25441	test	-0.000238225750716786	Mean ISOVF in pontine crossing tract on FA skeleton	with penalty factor
INI25441	non_british_white	0.000242000974487677	Mean ISOVF in pontine crossing tract on FA skeleton	with penalty factor
INI25441	s_asian	0.000172568831850822	Mean ISOVF in pontine crossing tract on FA skeleton	with penalty factor
INI25441	african	-0.000515356708123402	Mean ISOVF in pontine crossing tract on FA skeleton	with penalty factor
INI25441	e_asian	-0.000127701394960239	Mean ISOVF in pontine crossing tract on FA skeleton	with penalty factor
INI100290	train_val	0.000303766669458304	Cappuccino intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100290	test	-0.000244253234000068	Cappuccino intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100290	non_british_white	-0.000370513847659151	Cappuccino intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100290	african	6.67433731254552e-05	Cappuccino intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100290	s_asian	0.000669368637145201	Cappuccino intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100290	e_asian	0.000781611655183812	Cappuccino intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI4440	train_val	0.00347607994104478	Ave. monthly spirits intake	with penalty factor
INI4440	test	-0.00025107208191417	Ave. monthly spirits intake	with penalty factor
INI4440	non_british_white	-1.80730526877157e-06	Ave. monthly spirits intake	with penalty factor
INI4440	african	4.86933345285739e-05	Ave. monthly spirits intake	with penalty factor
INI4440	s_asian	-0.000260945428577297	Ave. monthly spirits intake	with penalty factor
INI4440	e_asian	0.00140718070760028	Ave. monthly spirits intake	with penalty factor
INI25679	train_val	0.000235402189730435	WA OD in tract anterior thalamic radiation (L)	with penalty factor
INI25679	test	-0.000252289471178863	WA OD in tract anterior thalamic radiation (L)	with penalty factor
INI25679	non_british_white	7.80363805399642e-05	WA OD in tract anterior thalamic radiation (L)	with penalty factor
INI25679	s_asian	0.000209771955960975	WA OD in tract anterior thalamic radiation (L)	with penalty factor
INI25679	african	-0.000876481217422745	WA OD in tract anterior thalamic radiation (L)	with penalty factor
INI25679	e_asian	0.000516057513210488	WA OD in tract anterior thalamic radiation (L)	with penalty factor
INI23257	train_val	0.00175728706963302	Arms fat mass	with penalty factor
INI23257	test	-0.000252347515054707	Arms fat mass	with penalty factor
INI23257	non_british_white	-0.00185319310886707	Arms fat mass	with penalty factor
INI23257	s_asian	-0.00215363003554003	Arms fat mass	with penalty factor
INI23257	african	-0.00163350909754112	Arms fat mass	with penalty factor
INI23257	e_asian	0.00136126607705778	Arms fat mass	with penalty factor
INI100800	train_val	0.000502812274342498	Muesli intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100800	test	-0.000270863837688201	Muesli intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100800	non_british_white	0.000504998752617617	Muesli intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100800	s_asian	-0.000809094432680332	Muesli intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100800	african	-0.000188485069737218	Muesli intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100800	e_asian	0.000382597093357445	Muesli intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104000	train_val	0.00359320484585975	Baked bean intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104000	test	-0.000271108678968663	Baked bean intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104000	non_british_white	0.000339758003659933	Baked bean intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104000	s_asian	-0.00209685804071723	Baked bean intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104000	african	-0.00161815678316481	Baked bean intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104000	e_asian	0.00530227621653642	Baked bean intake (Diet, 24hr recall, Online follow-up)	with penalty factor
QT_FC10003506	train_val	0.00251137007003119	Smoking compared to 10 years previous	with penalty factor
QT_FC10003506	test	-0.000283519510912411	Smoking compared to 10 years previous	with penalty factor
QT_FC10003506	non_british_white	4.74443986147825e-05	Smoking compared to 10 years previous	with penalty factor
