#GBE_ID	GBE_short_name	n_variables	PTVs	PAVs	Others	PTVs_novel	PAVs_novel	Others_novel	split	geno	covar	geno_covar	geno_delta	GBE_NAME	N	N_GBE	N_NBW	N_AFR	N_EAS	N_SAS
HC337	Type 1 diabetes	453	27	134	292	25	130	280	white_british:train	0.969283838422274	0.57379332511452	0.968962146519867	0.395168821405347	type_1_diabetes	522	344	33	9	0	7
HC337	Type 1 diabetes	453	27	134	292	25	130	280	white_british:val	0.758005481414514	0.469037616531105	0.75208753933863	0.283049922807525	type_1_diabetes	522	344	33	9	0	7
HC338	Giant cell/temporal arteritis	1	1	0	0	1	0	0	african	0.425612197751425	NA	NA	NA	giant_cell/temporal_arteritis	679	463	29	4	1	10
HC338	Giant cell/temporal arteritis	1	1	0	0	1	0	0	e_asian	0.736773633998265	NA	NA	NA	giant_cell/temporal_arteritis	679	463	29	4	1	10
HC338	Giant cell/temporal arteritis	1	1	0	0	1	0	0	non_british_white	0.602798154709428	NA	NA	NA	giant_cell/temporal_arteritis	679	463	29	4	1	10
HC338	Giant cell/temporal arteritis	1	1	0	0	1	0	0	s_asian	0.536234920634921	NA	NA	NA	giant_cell/temporal_arteritis	679	463	29	4	1	10
HC338	Giant cell/temporal arteritis	1	1	0	0	1	0	0	white_british:test	0.469335125243933	0.737622915329145	0.737622915329145	0	giant_cell/temporal_arteritis	679	463	29	4	1	10
HC338	Giant cell/temporal arteritis	1	1	0	0	1	0	0	white_british:train	0.538985775465456	0.763414851665139	0.763414879396141	2.77310024943134e-08	giant_cell/temporal_arteritis	679	463	29	4	1	10
HC338	Giant cell/temporal arteritis	1	1	0	0	1	0	0	white_british:val	0.497526650642434	0.757781502620281	0.757781502620281	0	giant_cell/temporal_arteritis	679	463	29	4	1	10
HC340	Menorrhagia (unknown cause)	2	2	0	0	2	0	0	african	0.517826778261158	NA	NA	NA	menorrhagia_(unknown_cause)	1812	1229	68	28	4	15
HC340	Menorrhagia (unknown cause)	2	2	0	0	2	0	0	e_asian	0.476304347826087	NA	NA	NA	menorrhagia_(unknown_cause)	1812	1229	68	28	4	15
HC340	Menorrhagia (unknown cause)	2	2	0	0	2	0	0	non_british_white	0.535708703097135	NA	NA	NA	menorrhagia_(unknown_cause)	1812	1229	68	28	4	15
HC340	Menorrhagia (unknown cause)	2	2	0	0	2	0	0	s_asian	0.563028377806015	NA	NA	NA	menorrhagia_(unknown_cause)	1812	1229	68	28	4	15
HC340	Menorrhagia (unknown cause)	2	2	0	0	2	0	0	white_british:test	0.474735361754843	0.797153079005415	0.797001519160143	-0.000151559845271376	menorrhagia_(unknown_cause)	1812	1229	68	28	4	15
HC340	Menorrhagia (unknown cause)	2	2	0	0	2	0	0	white_british:train	0.534317535665686	0.796815026690184	0.79700017304158	0.000185146351396326	menorrhagia_(unknown_cause)	1812	1229	68	28	4	15
HC340	Menorrhagia (unknown cause)	2	2	0	0	2	0	0	white_british:val	0.504432482785775	0.789133910822152	0.789191771744664	5.78609225116988e-05	menorrhagia_(unknown_cause)	1812	1229	68	28	4	15
HC341	Fracture face / orbit / eye socket	41	10	14	17	10	14	17	african	0.991379310344828	NA	NA	NA	fracture_face_/_orbit_/_eye_socket	243	171	9	1	0	3
HC341	Fracture face / orbit / eye socket	41	10	14	17	10	14	17	non_british_white	0.741381926592399	NA	NA	NA	fracture_face_/_orbit_/_eye_socket	243	171	9	1	0	3
HC341	Fracture face / orbit / eye socket	41	10	14	17	10	14	17	s_asian	0.659096675970572	NA	NA	NA	fracture_face_/_orbit_/_eye_socket	243	171	9	1	0	3
HC341	Fracture face / orbit / eye socket	41	10	14	17	10	14	17	white_british:test	0.611900456265389	0.77266998664644	0.790869593441818	0.0181996067953787	fracture_face_/_orbit_/_eye_socket	243	171	9	1	0	3
HC341	Fracture face / orbit / eye socket	41	10	14	17	10	14	17	white_british:train	0.862577393208148	0.745639622264949	0.816352159293395	0.0707125370284457	fracture_face_/_orbit_/_eye_socket	243	171	9	1	0	3
HC341	Fracture face / orbit / eye socket	41	10	14	17	10	14	17	white_british:val	0.550947981055935	0.736501242037469	0.745245256603286	0.00874401456581753	fracture_face_/_orbit_/_eye_socket	243	171	9	1	0	3
HC342	Prostate problem (not cancer)	4	3	1	0	3	1	0	african	0.514525569932224	NA	NA	NA	prostate_problem_(not_cancer)	893	615	45	5	0	20
HC342	Prostate problem (not cancer)	4	3	1	0	3	1	0	non_british_white	0.481493251095021	NA	NA	NA	prostate_problem_(not_cancer)	893	615	45	5	0	20
HC342	Prostate problem (not cancer)	4	3	1	0	3	1	0	s_asian	0.503696757787667	NA	NA	NA	prostate_problem_(not_cancer)	893	615	45	5	0	20
HC342	Prostate problem (not cancer)	4	3	1	0	3	1	0	white_british:test	0.476883699239079	0.855633294889102	0.854880489586293	-0.000752805302808524	prostate_problem_(not_cancer)	893	615	45	5	0	20
HC342	Prostate problem (not cancer)	4	3	1	0	3	1	0	white_british:train	0.567581339668463	0.85753806274335	0.858254843108179	0.000716780364829583	prostate_problem_(not_cancer)	893	615	45	5	0	20
HC342	Prostate problem (not cancer)	4	3	1	0	3	1	0	white_british:val	0.502813323623249	0.83680204638379	0.837082367278972	0.000280320895181707	prostate_problem_(not_cancer)	893	615	45	5	0	20
HC346	Fibromyalgia	32	14	13	5	14	13	5	african	0.502615886588661	NA	NA	NA	fibromyalgia	2503	1643	101	33	0	43
HC346	Fibromyalgia	32	14	13	5	14	13	5	non_british_white	0.510282396164136	NA	NA	NA	fibromyalgia	2503	1643	101	33	0	43
HC346	Fibromyalgia	32	14	13	5	14	13	5	s_asian	0.515118354952169	NA	NA	NA	fibromyalgia	2503	1643	101	33	0	43
HC346	Fibromyalgia	32	14	13	5	14	13	5	white_british:test	0.503381101108071	0.698561306926503	0.696771086555706	-0.00179022037079768	fibromyalgia	2503	1643	101	33	0	43
HC346	Fibromyalgia	32	14	13	5	14	13	5	white_british:train	0.611281409889511	0.707408088495154	0.725383989899368	0.0179759014042146	fibromyalgia	2503	1643	101	33	0	43
HC346	Fibromyalgia	32	14	13	5	14	13	5	white_british:val	0.527981396194051	0.702223643590638	0.707229777581695	0.00500613399105698	fibromyalgia	2503	1643	101	33	0	43
HC347	Blistering/desquamating skin disorder	4	1	2	1	1	2	1	african	0.701618621859103	NA	NA	NA	blistering/desquamating_skin_disorder	826	544	45	10	0	12
HC347	Blistering/desquamating skin disorder	4	1	2	1	1	2	1	non_british_white	0.538141145973004	NA	NA	NA	blistering/desquamating_skin_disorder	826	544	45	10	0	12
HC347	Blistering/desquamating skin disorder	4	1	2	1	1	2	1	s_asian	0.424584021338753	NA	NA	NA	blistering/desquamating_skin_disorder	826	544	45	10	0	12
HC347	Blistering/desquamating skin disorder	4	1	2	1	1	2	1	white_british:test	0.516516125361651	0.521629545632243	0.524326985355713	0.00269743972346925	blistering/desquamating_skin_disorder	826	544	45	10	0	12
HC347	Blistering/desquamating skin disorder	4	1	2	1	1	2	1	white_british:train	0.605376934242134	0.551339235441895	0.566445204607645	0.0151059691657504	blistering/desquamating_skin_disorder	826	544	45	10	0	12
HC347	Blistering/desquamating skin disorder	4	1	2	1	1	2	1	white_british:val	0.516854141932149	0.539844802838492	0.541739130844948	0.00189432800645528	blistering/desquamating_skin_disorder	826	544	45	10	0	12
HC348	Bell's palsy/facial nerve palsy	121	21	47	53	21	47	53	african	0.60319172353071	NA	NA	NA	bell's_palsy/facial_nerve_palsy	573	363	34	7	1	7
HC348	Bell's palsy/facial nerve palsy	121	21	47	53	21	47	53	e_asian	0.194275802254987	NA	NA	NA	bell's_palsy/facial_nerve_palsy	573	363	34	7	1	7
HC348	Bell's palsy/facial nerve palsy	121	21	47	53	21	47	53	non_british_white	0.550993715808833	NA	NA	NA	bell's_palsy/facial_nerve_palsy	573	363	34	7	1	7
HC348	Bell's palsy/facial nerve palsy	121	21	47	53	21	47	53	s_asian	0.418307764842432	NA	NA	NA	bell's_palsy/facial_nerve_palsy	573	363	34	7	1	7
HC348	Bell's palsy/facial nerve palsy	121	21	47	53	21	47	53	white_british:test	0.468831577265727	0.524664824865941	0.489241315223184	-0.0354235096427565	bell's_palsy/facial_nerve_palsy	573	363	34	7	1	7
HC348	Bell's palsy/facial nerve palsy	121	21	47	53	21	47	53	white_british:train	0.871865389591374	0.567358634467848	0.848203726877333	0.280845092409486	bell's_palsy/facial_nerve_palsy	573	363	34	7	1	7
HC348	Bell's palsy/facial nerve palsy	121	21	47	53	21	47	53	white_british:val	0.6433743876499	0.504256044304151	0.614078816368409	0.109822772064258	bell's_palsy/facial_nerve_palsy	573	363	34	7	1	7
HC351	Blepharitis / eyelid infection	11	8	1	2	8	1	2	african	0.523911641857993	NA	NA	NA	blepharitis_/_eyelid_infection	1072	707	50	11	0	16
HC351	Blepharitis / eyelid infection	11	8	1	2	8	1	2	non_british_white	0.497932005632683	NA	NA	NA	blepharitis_/_eyelid_infection	1072	707	50	11	0	16
HC351	Blepharitis / eyelid infection	11	8	1	2	8	1	2	s_asian	0.409399224806207	NA	NA	NA	blepharitis_/_eyelid_infection	1072	707	50	11	0	16
HC351	Blepharitis / eyelid infection	11	8	1	2	8	1	2	white_british:test	0.528398983455185	0.620202103348289	0.620965904673931	0.000763801325641689	blepharitis_/_eyelid_infection	1072	707	50	11	0	16
HC351	Blepharitis / eyelid infection	11	8	1	2	8	1	2	white_british:train	0.618140100420747	0.578870824726663	0.5927789581393	0.0139081334126376	blepharitis_/_eyelid_infection	1072	707	50	11	0	16
HC351	Blepharitis / eyelid infection	11	8	1	2	8	1	2	white_british:val	0.525101724695997	0.68048661065209	0.681803995006379	0.00131738435428974	blepharitis_/_eyelid_infection	1072	707	50	11	0	16
HC352	Systemic lupus erythematosis/sle	59	16	31	12	15	27	12	african	0.477811314530762	NA	NA	NA	systemic_lupus_erythematosis/sle	889	516	61	47	3	22
HC352	Systemic lupus erythematosis/sle	59	16	31	12	15	27	12	e_asian	0.244425137561541	NA	NA	NA	systemic_lupus_erythematosis/sle	889	516	61	47	3	22
HC352	Systemic lupus erythematosis/sle	59	16	31	12	15	27	12	non_british_white	0.625029693484111	NA	NA	NA	systemic_lupus_erythematosis/sle	889	516	61	47	3	22
HC352	Systemic lupus erythematosis/sle	59	16	31	12	15	27	12	s_asian	0.600424311794033	NA	NA	NA	systemic_lupus_erythematosis/sle	889	516	61	47	3	22
HC352	Systemic lupus erythematosis/sle	59	16	31	12	15	27	12	white_british:test	0.572771768514117	0.700270898750073	0.720207536312496	0.0199366375624236	systemic_lupus_erythematosis/sle	889	516	61	47	3	22
HC352	Systemic lupus erythematosis/sle	59	16	31	12	15	27	12	white_british:train	0.732477223793279	0.695742194000535	0.762814269322588	0.0670720753220528	systemic_lupus_erythematosis/sle	889	516	61	47	3	22
HC352	Systemic lupus erythematosis/sle	59	16	31	12	15	27	12	white_british:val	0.612506455578753	0.650951997916014	0.695789705808544	0.0448377078925303	systemic_lupus_erythematosis/sle	889	516	61	47	3	22
HC353	Other neurological problem	1	1	0	0	1	0	0	african	0.61238697081792	NA	NA	NA	other_neurological_problem	2041	1421	95	9	1	19
HC353	Other neurological problem	1	1	0	0	1	0	0	e_asian	0.212489158716392	NA	NA	NA	other_neurological_problem	2041	1421	95	9	1	19
HC353	Other neurological problem	1	1	0	0	1	0	0	non_british_white	0.47808905577123	NA	NA	NA	other_neurological_problem	2041	1421	95	9	1	19
HC353	Other neurological problem	1	1	0	0	1	0	0	s_asian	0.478886480120974	NA	NA	NA	other_neurological_problem	2041	1421	95	9	1	19
HC353	Other neurological problem	1	1	0	0	1	0	0	white_british:test	0.527127765769263	0.557760549462066	0.557760549462066	0	other_neurological_problem	2041	1421	95	9	1	19
HC353	Other neurological problem	1	1	0	0	1	0	0	white_british:train	0.529500198944664	0.57802754376469	0.57802754796982	4.20512924481642e-09	other_neurological_problem	2041	1421	95	9	1	19
HC353	Other neurological problem	1	1	0	0	1	0	0	white_british:val	0.459593885246424	0.574462832038119	0.574462832038119	0	other_neurological_problem	2041	1421	95	9	1	19
HC355	Rectal prolapse	38	12	15	11	12	15	11	african	0.412503212541773	NA	NA	NA	rectal_prolapse	1703	1153	66	12	2	18
HC355	Rectal prolapse	38	12	15	11	12	15	11	e_asian	0.707899305555556	NA	NA	NA	rectal_prolapse	1703	1153	66	12	2	18
HC355	Rectal prolapse	38	12	15	11	12	15	11	non_british_white	0.497295919052017	NA	NA	NA	rectal_prolapse	1703	1153	66	12	2	18
HC355	Rectal prolapse	38	12	15	11	12	15	11	s_asian	0.417694165501445	NA	NA	NA	rectal_prolapse	1703	1153	66	12	2	18
HC355	Rectal prolapse	38	12	15	11	12	15	11	white_british:test	0.526324997686909	0.683613592998416	0.683465876776457	-0.000147716221959415	rectal_prolapse	1703	1153	66	12	2	18
HC355	Rectal prolapse	38	12	15	11	12	15	11	white_british:train	0.650345118696602	0.682853738697761	0.697889801693135	0.0150360629953742	rectal_prolapse	1703	1153	66	12	2	18
HC355	Rectal prolapse	38	12	15	11	12	15	11	white_british:val	0.530101064199057	0.711645265086265	0.713674483450433	0.00202921836416792	rectal_prolapse	1703	1153	66	12	2	18
HC357	Duodenal ulcer	31	8	10	13	7	10	12	african	0.561452799573229	NA	NA	NA	duodenal_ulcer	6150	4031	353	70	12	106
HC357	Duodenal ulcer	31	8	10	13	7	10	12	e_asian	0.535974897840043	NA	NA	NA	duodenal_ulcer	6150	4031	353	70	12	106
HC357	Duodenal ulcer	31	8	10	13	7	10	12	non_british_white	0.561749958693189	NA	NA	NA	duodenal_ulcer	6150	4031	353	70	12	106
HC357	Duodenal ulcer	31	8	10	13	7	10	12	s_asian	0.553571905007904	NA	NA	NA	duodenal_ulcer	6150	4031	353	70	12	106
HC357	Duodenal ulcer	31	8	10	13	7	10	12	white_british:test	0.545448132791207	0.661052268708698	0.664054378088224	0.0030021093795255	duodenal_ulcer	6150	4031	353	70	12	106
HC357	Duodenal ulcer	31	8	10	13	7	10	12	white_british:train	0.575230047408056	0.669050022068729	0.6753637671145	0.00631374504577065	duodenal_ulcer	6150	4031	353	70	12	106
HC357	Duodenal ulcer	31	8	10	13	7	10	12	white_british:val	0.541459472885269	0.651538745092564	0.654955842634025	0.00341709754146025	duodenal_ulcer	6150	4031	353	70	12	106
HC358	Optic neuritis	2	2	0	0	2	0	0	african	0.456900800985829	NA	NA	NA	optic_neuritis	317	220	13	5	1	3
HC358	Optic neuritis	2	2	0	0	2	0	0	e_asian	0.266695576756288	NA	NA	NA	optic_neuritis	317	220	13	5	1	3
HC358	Optic neuritis	2	2	0	0	2	0	0	non_british_white	0.474746288582059	NA	NA	NA	optic_neuritis	317	220	13	5	1	3
HC358	Optic neuritis	2	2	0	0	2	0	0	s_asian	0.501797344159689	NA	NA	NA	optic_neuritis	317	220	13	5	1	3
HC358	Optic neuritis	2	2	0	0	2	0	0	white_british:test	0.538114550068604	0.520440480671537	0.530313148852046	0.00987266818050891	optic_neuritis	317	220	13	5	1	3
HC358	Optic neuritis	2	2	0	0	2	0	0	white_british:train	0.609169607420894	0.592338681212611	0.609726332251048	0.0173876510384365	optic_neuritis	317	220	13	5	1	3
HC358	Optic neuritis	2	2	0	0	2	0	0	white_british:val	0.555432336964588	0.598274807800631	0.612996527056187	0.0147217192555558	optic_neuritis	317	220	13	5	1	3
HC359	Adrenocortical insufficiency/addison's disease	112	33	30	49	33	29	47	non_british_white	0.755835275913256	NA	NA	NA	adrenocortical_insufficiency/addison's_disease	324	227	24	0	0	3
HC359	Adrenocortical insufficiency/addison's disease	112	33	30	49	33	29	47	s_asian	0.655417406749539	NA	NA	NA	adrenocortical_insufficiency/addison's_disease	324	227	24	0	0	3
HC359	Adrenocortical insufficiency/addison's disease	112	33	30	49	33	29	47	white_british:test	0.493191397074869	0.527924496737055	0.513147367895521	-0.0147771288415344	adrenocortical_insufficiency/addison's_disease	324	227	24	0	0	3
HC359	Adrenocortical insufficiency/addison's disease	112	33	30	49	33	29	47	white_british:train	0.898957396455932	0.591710939408952	0.88504314415473	0.293332204745778	adrenocortical_insufficiency/addison's_disease	324	227	24	0	0	3
HC359	Adrenocortical insufficiency/addison's disease	112	33	30	49	33	29	47	white_british:val	0.695953918076461	0.454677451271401	0.652108687048518	0.197431235777117	adrenocortical_insufficiency/addison's_disease	324	227	24	0	0	3
HC361	Anorexia/bulimia/other eating disorder	1	1	0	0	1	0	0	african	0.494647905422771	NA	NA	NA	anorexia/bulimia/other_eating_disorder	1691	1121	77	12	2	24
HC361	Anorexia/bulimia/other eating disorder	1	1	0	0	1	0	0	e_asian	0.569444444444445	NA	NA	NA	anorexia/bulimia/other_eating_disorder	1691	1121	77	12	2	24
HC361	Anorexia/bulimia/other eating disorder	1	1	0	0	1	0	0	non_british_white	0.441793565706084	NA	NA	NA	anorexia/bulimia/other_eating_disorder	1691	1121	77	12	2	24
HC361	Anorexia/bulimia/other eating disorder	1	1	0	0	1	0	0	s_asian	0.547825764321757	NA	NA	NA	anorexia/bulimia/other_eating_disorder	1691	1121	77	12	2	24
HC361	Anorexia/bulimia/other eating disorder	1	1	0	0	1	0	0	white_british:test	0.500530834985193	0.583215000510819	0.583224188303072	9.18779225356214e-06	anorexia/bulimia/other_eating_disorder	1691	1121	77	12	2	24
HC361	Anorexia/bulimia/other eating disorder	1	1	0	0	1	0	0	white_british:train	0.528423613752393	0.581869213815656	0.58239282339116	0.000523609575503126	anorexia/bulimia/other_eating_disorder	1691	1121	77	12	2	24
HC361	Anorexia/bulimia/other eating disorder	1	1	0	0	1	0	0	white_british:val	0.525792693105514	0.578438022870864	0.578465456399542	2.74335286776228e-05	anorexia/bulimia/other_eating_disorder	1691	1121	77	12	2	24
HC362	Respiratory infection	24	12	6	6	12	6	6	african	0.478423347009617	NA	NA	NA	respiratory_infection	15797	10467	716	160	13	268
HC362	Respiratory infection	24	12	6	6	12	6	6	e_asian	0.496898806714759	NA	NA	NA	respiratory_infection	15797	10467	716	160	13	268
HC362	Respiratory infection	24	12	6	6	12	6	6	non_british_white	0.490468479023776	NA	NA	NA	respiratory_infection	15797	10467	716	160	13	268
HC362	Respiratory infection	24	12	6	6	12	6	6	s_asian	0.470703052284853	NA	NA	NA	respiratory_infection	15797	10467	716	160	13	268
HC362	Respiratory infection	24	12	6	6	12	6	6	white_british:test	0.506021524618298	0.632411127986816	0.632513122073908	0.000101994087092327	respiratory_infection	15797	10467	716	160	13	268
HC362	Respiratory infection	24	12	6	6	12	6	6	white_british:train	0.534120552554475	0.642922785208868	0.644083830175023	0.00116104496615521	respiratory_infection	15797	10467	716	160	13	268
HC362	Respiratory infection	24	12	6	6	12	6	6	white_british:val	0.51836746818314	0.637921913040818	0.638251785559441	0.000329872518622487	respiratory_infection	15797	10467	716	160	13	268
HC363	Fracture clavicle / collar bone	1	1	0	0	1	0	0	african	0.474568766363776	NA	NA	NA	fracture_clavicle_/_collar_bone	994	700	47	4	0	11
HC363	Fracture clavicle / collar bone	1	1	0	0	1	0	0	non_british_white	0.457347093191455	NA	NA	NA	fracture_clavicle_/_collar_bone	994	700	47	4	0	11
HC363	Fracture clavicle / collar bone	1	1	0	0	1	0	0	s_asian	0.52591959729374	NA	NA	NA	fracture_clavicle_/_collar_bone	994	700	47	4	0	11
HC363	Fracture clavicle / collar bone	1	1	0	0	1	0	0	white_british:test	0.486498229240608	0.692387531974935	0.692387531974935	0	fracture_clavicle_/_collar_bone	994	700	47	4	0	11
HC363	Fracture clavicle / collar bone	1	1	0	0	1	0	0	white_british:train	0.535817701838431	0.695215443307975	0.695215434865842	-8.44213265960292e-09	fracture_clavicle_/_collar_bone	994	700	47	4	0	11
HC363	Fracture clavicle / collar bone	1	1	0	0	1	0	0	white_british:val	0.467447174904399	0.642592840683093	0.642592840683093	0	fracture_clavicle_/_collar_bone	994	700	47	4	0	11
HC364	Sleep apnoea	1	0	1	0	0	1	0	african	0.547853866602886	NA	NA	NA	sleep_apnoea	7539	4868	402	126	13	151
HC364	Sleep apnoea	1	0	1	0	0	1	0	e_asian	0.467808265354278	NA	NA	NA	sleep_apnoea	7539	4868	402	126	13	151
HC364	Sleep apnoea	1	0	1	0	0	1	0	non_british_white	0.509544419680157	NA	NA	NA	sleep_apnoea	7539	4868	402	126	13	151
HC364	Sleep apnoea	1	0	1	0	0	1	0	s_asian	0.493494366493868	NA	NA	NA	sleep_apnoea	7539	4868	402	126	13	151
HC364	Sleep apnoea	1	0	1	0	0	1	0	white_british:test	0.49525705654687	0.639165278450949	0.639165278450949	0	sleep_apnoea	7539	4868	402	126	13	151
HC364	Sleep apnoea	1	0	1	0	0	1	0	white_british:train	0.522610180602726	0.640945154167211	0.640945152901249	-1.26596222393971e-09	sleep_apnoea	7539	4868	402	126	13	151
HC364	Sleep apnoea	1	0	1	0	0	1	0	white_british:val	0.491734032569127	0.670270301252792	0.670270301252792	0	sleep_apnoea	7539	4868	402	126	13	151
HC366	Allergy/hypersensitivity/anaphylaxis	5	4	1	0	4	1	0	african	0.409192182123004	NA	NA	NA	allergy/hypersensitivity/anaphylaxis	3730	2593	182	21	4	40
HC366	Allergy/hypersensitivity/anaphylaxis	5	4	1	0	4	1	0	e_asian	0.374021739130435	NA	NA	NA	allergy/hypersensitivity/anaphylaxis	3730	2593	182	21	4	40
HC366	Allergy/hypersensitivity/anaphylaxis	5	4	1	0	4	1	0	non_british_white	0.515736892238531	NA	NA	NA	allergy/hypersensitivity/anaphylaxis	3730	2593	182	21	4	40
HC366	Allergy/hypersensitivity/anaphylaxis	5	4	1	0	4	1	0	s_asian	0.452241873804972	NA	NA	NA	allergy/hypersensitivity/anaphylaxis	3730	2593	182	21	4	40
HC366	Allergy/hypersensitivity/anaphylaxis	5	4	1	0	4	1	0	white_british:test	0.495582480775016	0.584614688163888	0.584866079335615	0.000251391171726789	allergy/hypersensitivity/anaphylaxis	3730	2593	182	21	4	40
HC366	Allergy/hypersensitivity/anaphylaxis	5	4	1	0	4	1	0	white_british:train	0.530746658824307	0.590216821756739	0.591678802627975	0.00146198087123572	allergy/hypersensitivity/anaphylaxis	3730	2593	182	21	4	40
HC366	Allergy/hypersensitivity/anaphylaxis	5	4	1	0	4	1	0	white_british:val	0.52136018243491	0.574400181917921	0.57593292347036	0.00153274155243899	allergy/hypersensitivity/anaphylaxis	3730	2593	182	21	4	40
HC369	Gestational diabetes	112	19	40	53	19	40	53	african	0.515824734329276	NA	NA	NA	gestational_diabetes	306	186	16	4	2	19
HC369	Gestational diabetes	112	19	40	53	19	40	53	e_asian	0.629774305555556	NA	NA	NA	gestational_diabetes	306	186	16	4	2	19
HC369	Gestational diabetes	112	19	40	53	19	40	53	non_british_white	0.480521013299044	NA	NA	NA	gestational_diabetes	306	186	16	4	2	19
HC369	Gestational diabetes	112	19	40	53	19	40	53	s_asian	0.413759417613455	NA	NA	NA	gestational_diabetes	306	186	16	4	2	19
HC369	Gestational diabetes	112	19	40	53	19	40	53	white_british:test	0.470394505482479	0.700456456890537	0.669756601493548	-0.0306998553969891	gestational_diabetes	306	186	16	4	2	19
HC369	Gestational diabetes	112	19	40	53	19	40	53	white_british:train	0.944978462895708	0.717370031203653	0.872832010584488	0.155461979380835	gestational_diabetes	306	186	16	4	2	19
HC369	Gestational diabetes	112	19	40	53	19	40	53	white_british:val	0.555595121516859	0.576474079349453	0.595918771081276	0.0194446917318223	gestational_diabetes	306	186	16	4	2	19
HC371	Bronchitis	13	5	5	3	5	5	3	african	0.556319108308546	NA	NA	NA	bronchitis	8789	5979	426	63	7	76
HC371	Bronchitis	13	5	5	3	5	5	3	e_asian	0.395130153194669	NA	NA	NA	bronchitis	8789	5979	426	63	7	76
HC371	Bronchitis	13	5	5	3	5	5	3	non_british_white	0.498375535838231	NA	NA	NA	bronchitis	8789	5979	426	63	7	76
HC371	Bronchitis	13	5	5	3	5	5	3	s_asian	0.522870877732179	NA	NA	NA	bronchitis	8789	5979	426	63	7	76
HC371	Bronchitis	13	5	5	3	5	5	3	white_british:test	0.522427016776921	0.607812970769339	0.609281822482493	0.00146885171315458	bronchitis	8789	5979	426	63	7	76
HC371	Bronchitis	13	5	5	3	5	5	3	white_british:train	0.538513930436227	0.603754201264548	0.607649297891587	0.00389509662703924	bronchitis	8789	5979	426	63	7	76
HC371	Bronchitis	13	5	5	3	5	5	3	white_british:val	0.517143440384017	0.59220492285992	0.593645826068739	0.00144090320881884	bronchitis	8789	5979	426	63	7	76
HC373	Fracture rib	1	0	1	0	0	1	0	african	0.45771719038817	NA	NA	NA	fracture_rib	1474	1037	79	5	2	9
HC373	Fracture rib	1	0	1	0	0	1	0	e_asian	0.33984375	NA	NA	NA	fracture_rib	1474	1037	79	5	2	9
HC373	Fracture rib	1	0	1	0	0	1	0	non_british_white	0.464338632324013	NA	NA	NA	fracture_rib	1474	1037	79	5	2	9
HC373	Fracture rib	1	0	1	0	0	1	0	s_asian	0.472335082670278	NA	NA	NA	fracture_rib	1474	1037	79	5	2	9
HC373	Fracture rib	1	0	1	0	0	1	0	white_british:test	0.503733710510725	0.622434659161611	0.622434659161611	0	fracture_rib	1474	1037	79	5	2	9
HC373	Fracture rib	1	0	1	0	0	1	0	white_british:train	0.542499499680404	0.656042247987112	0.656042247987112	0	fracture_rib	1474	1037	79	5	2	9
HC373	Fracture rib	1	0	1	0	0	1	0	white_british:val	0.491867982446905	0.611464114105154	0.611464114105154	0	fracture_rib	1474	1037	79	5	2	9
HC374	Kidney stone/ureter stone/bladder stone	93	13	46	34	13	46	33	african	0.423613406491689	NA	NA	NA	kidney_stone/ureter_stone/bladder_stone	4244	2986	202	14	8	48
HC374	Kidney stone/ureter stone/bladder stone	93	13	46	34	13	46	33	e_asian	0.509598603839447	NA	NA	NA	kidney_stone/ureter_stone/bladder_stone	4244	2986	202	14	8	48
HC374	Kidney stone/ureter stone/bladder stone	93	13	46	34	13	46	33	non_british_white	0.548189220614184	NA	NA	NA	kidney_stone/ureter_stone/bladder_stone	4244	2986	202	14	8	48
HC374	Kidney stone/ureter stone/bladder stone	93	13	46	34	13	46	33	s_asian	0.463695185232428	NA	NA	NA	kidney_stone/ureter_stone/bladder_stone	4244	2986	202	14	8	48
HC374	Kidney stone/ureter stone/bladder stone	93	13	46	34	13	46	33	white_british:test	0.54629763234663	0.649410649895665	0.657178600923239	0.00776795102757399	kidney_stone/ureter_stone/bladder_stone	4244	2986	202	14	8	48
HC374	Kidney stone/ureter stone/bladder stone	93	13	46	34	13	46	33	white_british:train	0.647027318693274	0.64350131432652	0.677569271069432	0.0340679567429122	kidney_stone/ureter_stone/bladder_stone	4244	2986	202	14	8	48
HC374	Kidney stone/ureter stone/bladder stone	93	13	46	34	13	46	33	white_british:val	0.52096171994004	0.642575424703777	0.645201019675806	0.00262559497202863	kidney_stone/ureter_stone/bladder_stone	4244	2986	202	14	8	48
HC375	Alcohol dependency	1	1	0	0	1	0	0	african	0.49035499768982	NA	NA	NA	alcohol_dependency	767	484	67	4	0	2
HC375	Alcohol dependency	1	1	0	0	1	0	0	non_british_white	0.540031343403764	NA	NA	NA	alcohol_dependency	767	484	67	4	0	2
HC375	Alcohol dependency	1	1	0	0	1	0	0	s_asian	0.72396295826462	NA	NA	NA	alcohol_dependency	767	484	67	4	0	2
HC375	Alcohol dependency	1	1	0	0	1	0	0	white_british:test	0.528111944523105	0.704061351883773	0.704380947723303	0.000319595839530562	alcohol_dependency	767	484	67	4	0	2
HC375	Alcohol dependency	1	1	0	0	1	0	0	white_british:train	0.549094976952095	0.713435518608614	0.714005510178999	0.000569991570384287	alcohol_dependency	767	484	67	4	0	2
HC375	Alcohol dependency	1	1	0	0	1	0	0	white_british:val	0.515075154467681	0.694115969581594	0.694346482889589	0.000230513307995173	alcohol_dependency	767	484	67	4	0	2
